-270	971	396	-282	978	396	-667	492	763	Ascending
-406	1756	681	-406	1756	681	-647	471	709	Ascending
-874	1508	442	-874	1430	430	-644	496	744	Ascending
-21	1796	-941	-214	1796	-941	-671	652	930	Ascending
-191	1606	817	-191	1606	817	-1666	85	172	Ascending
-425	1515	1076	-425	1515	1076	-1638	70	278	Ascending
-398	928	915	-398	928	1427	-1706	115	695	Ascending
-260	355	208	-260	355	208	-1684	352	1046	Ascending
-478	-95	710	-478	-95	710	-1631	484	1177	Ascending
-1424	4220	1823	-971	2103	1823	-1670	382	1071	Ascending
-202	1540	1127	-202	1215	922	-1730	227	831	Ascending
-183	1108	449	-183	1108	449	-1715	98	504	Ascending
-275	897	391	-275	897	391	-1669	91	241	Ascending
-454	1511	755	-454	1473	904	-1630	93	147	Ascending
-936	1908	724	-764	1820	581	-1610	69	190	Ascending
-318	1413	-312	-280	1413	-312	-1647	66	562	Ascending
47	122	361	-35	156	382	-1659	275	1003	Ascending
-744	5	655	-530	5	655	-1570	486	1170	Ascending
-337	944	1375	-337	944	2323	-1674	394	1056	Ascending
-518	1596	951	-450	1699	951	-1712	251	846	Ascending
-230	800	510	-230	800	510	-1734	116	551	Ascending
-269	1020	589	-269	988	547	-1670	63	238	Ascending
-77	1465	345	-143	1465	345	-1599	95	109	Ascending
-1079	2314	583	-1079	2058	475	-1547	66	102	Ascending
-346	1708	-88	-350	1708	-88	-1592	39	471	Ascending
-28	245	244	-28	245	244	-1630	235	905	Ascending
-486	-33	488	-486	-33	560	-1508	458	1169	Ascending
-72	407	1376	-624	407	1376	-1552	366	1051	Ascending
-228	1883	691	-228	1883	1203	-1634	219	856	Ascending
-97	995	540	-97	988	568	-1650	90	563	Ascending
-175	1013	652	-269	991	652	-1587	41	275	Ascending
-20	1357	307	-100	1357	307	-1509	58	117	Ascending
-95	2159	87	-95	2080	205	-1471	53	97	Ascending
-482	1650	673	-482	1849	673	-1456	13	314	Ascending
-537	856	854	-537	856	611	-1571	149	790	Ascending
-398	213	378	-378	182	456	-1489	357	1090	Ascending
-349	-64	915	-387	-64	915	-1467	431	1134	Ascending
-657	2061	1465	-657	309	766	-1545	341	1030	Ascending
-49	853	684	5	893	684	-1640	172	744	Ascending
-222	975	386	-222	975	281	-1617	74	421	Ascending
-173	1001	561	-173	1005	465	-1502	68	166	Ascending
-392	1523	472	-392	1523	472	-1439	90	36	Ascending
-972	1953	435	-912	1745	438	-1412	83	72	Ascending
-182	832	408	-182	832	408	-511	765	902	Ascending
-140	1174	407	-172	1177	407	-580	588	844	Ascending
-426	1203	409	-426	1203	409	-620	436	745	Ascending
-329	1692	520	-454	1692	520	-612	411	705	Ascending
-771	1716	667	-813	1647	675	-594	437	734	Ascending
-104	1547	-403	-104	1547	-403	-629	649	946	Ascending
-49	364	282	-49	364	282	-523	945	974	Ascending
-573	-143	691	-581	-124	691	-432	1133	906	Ascending
-694	1681	1407	-694	3552	2245	-455	957	928	Ascending
38	1579	825	-2	1951	842	-553	734	893	Ascending
-193	1014	357	-193	1014	357	-587	559	826	Ascending
-231	952	340	-231	1031	288	-630	455	742	Ascending
-338	1702	698	-351	1678	698	-631	415	715	Ascending
-875	1639	501	-875	1383	569	-608	473	748	Ascending
-181	1608	-109	-151	1608	-109	-600	715	935	Ascending
-116	252	148	-116	215	156	-501	947	930	Ascending
-474	-24	532	-425	-36	532	-399	1128	822	Ascending
-820	986	1794	-820	986	3028	-411	981	848	Ascending
-261	1655	787	-261	2002	1080	-467	835	840	Ascending
-124	987	344	-156	1016	344	-525	687	836	Ascending
-134	944	484	-134	997	442	-561	561	783	Ascending
-117	1497	405	-212	1497	405	-566	524	760	Ascending
-834	2065	380	-834	2065	380	-536	555	749	Ascending
-286	1816	506	-365	1706	382	-539	738	868	Ascending
-373	590	568	-309	590	568	-445	948	853	Ascending
-455	-75	472	-455	-96	494	-377	1108	779	Ascending
-150	-165	904	-645	-105	977	-377	1023	776	Ascending
-325	1538	612	-325	1538	907	-433	868	763	Ascending
-67	1214	673	-47	1205	673	-487	746	786	Ascending
-307	950	534	-307	950	534	-520	635	761	Ascending
-21	1220	353	-73	1277	354	-556	571	743	Ascending
-291	1595	697	-291	1595	697	-1624	122	467	Ascending
-57	332	71	-57	332	71	-1629	399	1028	Ascending
-589	-241	831	-589	-241	831	-1562	491	1105	Ascending
-910	389	734	-910	389	734	-1618	418	1009	Ascending
-122	1062	591	-106	1062	591	-1663	255	518	Ascending
-353	1183	390	-343	1113	358	-1661	137	463	Ascending
-213	1232	337	-213	1232	337	-1613	130	220	Ascending
-354	1805	688	-354	1805	688	-1581	166	115	Ascending
-266	1801	861	-266	1801	861	-1558	95	258	Ascending
-545	1081	1312	-545	969	858	-1649	177	742	Ascending
-263	147	274	-263	147	274	-1615	438	1053	Ascending
-252	23	935	-252	23	1109	-1586	471	1078	Ascending
-630	-274	337	-680	-274	337	-1669	396	957	Ascending
-237	737	570	-237	993	558	-1693	244	727	Ascending
-81	1052	478	-85	1074	436	-1674	131	443	Ascending
-271	1056	443	-271	1056	346	-1607	129	203	Ascending
-393	1549	412	-393	1749	434	-1564	162	104	Ascending
-689	1586	831	-684	1586	831	-1535	111	151	Ascending
-312	1477	-274	-312	1477	-24	-1614	109	506	Ascending
-75	307	353	-17	265	353	-1641	327	965	Ascending
-494	-29	653	-494	-29	653	-1569	455	1103	Ascending
-1379	2898	2607	-1123	2494	1817	-1642	397	997	Ascending
-236	1392	940	-160	1231	940	-1714	246	779	Ascending
-265	1015	575	-265	1015	319	-1723	132	527	Ascending
-383	953	566	-236	960	566	-1644	89	227	Ascending
-301	1564	380	-301	1680	421	-1589	121	87	Ascending
-754	1701	653	-696	1687	653	-1547	54	140	Ascending
-161	1339	-253	-161	1083	7	-1617	40	541	Ascending
-159	260	489	-155	260	489	-1626	265	1004	Ascending
-458	53	487	-458	53	480	-1557	438	1183	Ascending
-443	218	1658	-370	84	1658	-1621	389	1133	Ascending
-413	667	225	-413	667	225	-1726	289	989	Ascending
79	1039	570	-38	1162	633	-1770	96	643	Ascending
-91	1160	409	-91	1160	409	-1693	1	375	Ascending
-56	1294	349	-44	1294	349	-1600	-1	100	Ascending
-544	2120	229	-544	1864	299	-1550	4	36	Ascending
-258	1599	749	-319	1599	749	-1553	-69	371	Ascending
-410	534	1001	-410	583	854	-1637	103	860	Ascending
-432	165	507	-432	165	507	-1553	307	1134	Ascending
-683	1604	366	-683	1681	426	-477	531	643	Ascending
-402	1675	841	-402	1675	585	-463	681	772	Ascending
-777	501	17	-777	642	54	-441	796	802	Ascending
-538	106	390	-538	106	390	-373	1036	786	Ascending
-508	-95	1011	-508	-95	1011	-405	1088	814	Ascending
-791	-149	497	-791	-149	497	-409	939	780	Ascending
-28	671	533	-85	617	533	-487	735	777	Ascending
-360	1074	406	-360	1037	356	-524	589	715	Ascending
-285	1244	402	-285	1244	402	-544	537	685	Ascending
-458	1777	601	-412	1584	601	-544	504	616	Ascending
-614	1797	1049	-614	1797	1049	-523	535	649	Ascending
-365	1121	518	-304	984	518	-265	729	814	Ascending
-383	117	183	-383	117	183	-445	928	812	Ascending
-460	188	935	-424	58	1000	-435	1006	831	Ascending
-1178	1039	1300	-1178	1039	1300	-472	840	815	Ascending
-134	973	888	-134	973	735	-526	663	778	Ascending
-325	1218	468	-340	1163	468	-547	516	678	Ascending
41	1226	196	41	1226	196	-555	472	623	Ascending
-385	1763	599	-385	2031	521	-529	465	571	Ascending
-397	1838	709	-276	1809	709	-532	536	708	Ascending
-735	477	957	-657	477	957	-533	690	854	Ascending
-402	182	295	-402	182	324	-441	957	866	Ascending
-431	-45	839	-431	84	861	-416	977	853	Ascending
-499	872	198	-499	872	198	-464	776	823	Ascending
-67	910	431	-126	972	480	-525	609	797	Ascending
-186	1077	402	-109	1077	402	-546	489	722	Ascending
-223	1299	265	-223	1299	318	-568	454	702	Ascending
-249	2182	71	-361	2381	40	-548	445	687	Ascending
-317	2008	538	-317	2008	282	-550	570	812	Ascending
-359	699	643	-421	697	643	-510	795	903	Ascending
-467	162	272	-467	162	272	-421	1047	863	Ascending
-471	-79	904	-448	-102	556	-406	1072	857	Ascending
-516	-15	150	-537	-15	150	-460	897	883	Ascending
-226	750	523	-226	927	525	-538	741	881	Ascending
-88	1015	385	-127	1015	385	-577	587	839	Ascending
-69	1188	29	-69	1247	92	-627	493	794	Ascending
-176	1939	254	-265	1939	254	-607	471	759	Ascending
-170	963	380	-182	963	380	-1809	117	674	Ascending
75	1214	287	75	1266	301	-1731	59	296	Ascending
-366	2609	105	-477	2545	105	-1706	29	156	Ascending
-221	1777	781	-221	1777	753	-1683	-24	397	Ascending
-557	593	520	-557	593	520	-1743	138	866	Ascending
-375	10	363	-407	10	363	-1614	383	1193	Ascending
-362	-237	819	-625	-301	785	-1623	342	1145	Ascending
-154	804	264	-154	804	449	-1718	189	908	Ascending
-206	950	364	-206	950	376	-1738	40	573	Ascending
-175	1141	329	-211	1075	348	-1681	-12	266	Ascending
-75	1736	469	-75	1736	469	-1624	15	117	Ascending
-1122	1694	521	-1122	1694	734	-1599	-1	142	Ascending
-152	1467	-665	-23	1420	-665	-1655	41	616	Ascending
-292	248	593	-292	248	593	-1635	270	1049	Ascending
-439	110	855	-439	110	1122	-1618	435	1182	Ascending
-1604	3671	2811	-1248	521	571	-1746	373	1053	Ascending
-118	839	579	-241	839	579	-1795	178	755	Ascending
-162	1098	304	-162	1098	304	-1732	35	380	Ascending
-226	1292	280	-226	1332	289	-1675	51	150	Ascending
20	1671	573	20	1671	573	-1640	74	138	Ascending
-698	1852	1041	-698	1596	1122	-1632	31	195	Ascending
-425	1080	454	-275	1080	454	-1742	92	636	Ascending
-208	277	299	-208	277	240	-1728	315	1027	Ascending
-469	18	773	-410	-81	819	-1687	424	1121	Ascending
-541	-174	683	-654	-174	683	-1782	299	960	Ascending
-130	811	556	-130	811	546	-1786	123	684	Ascending
-5	1115	296	-41	1106	296	-1726	22	350	Ascending
-100	1353	12	-100	1353	12	-1641	32	127	Ascending
-268	2087	367	-344	2313	74	-1613	41	90	Ascending
-461	1670	755	-322	1670	755	-1586	-24	265	Ascending
-416	502	1010	-416	502	804	-1706	109	783	Ascending
-520	101	386	-264	-5	421	-1606	330	1117	Ascending
-381	-177	279	-358	-177	279	-1615	317	1078	Ascending
-332	891	10	-332	891	293	-1710	209	866	Ascending
-329	896	581	-304	1007	561	-1721	83	488	Ascending
-223	1310	449	-284	1367	449	-670	431	597	Ascending
-757	1505	926	-757	1732	989	-635	478	668	Ascending
-426	1657	35	-426	1304	603	-678	576	870	Ascending
-400	407	233	-400	339	253	-591	813	952	Ascending
-354	-3	729	-354	-3	985	-521	987	945	Ascending
-1132	1509	1451	-1132	1509	1451	-555	836	947	Ascending
-234	1576	842	-267	1198	842	-641	622	916	Ascending
-333	1137	475	-324	1174	379	-713	426	814	Ascending
-220	987	264	-167	1103	407	-738	326	722	Ascending
-614	1693	709	-614	1693	709	-744	289	675	Ascending
-609	1723	837	-353	2025	1017	-715	358	818	Ascending
-550	1411	62	-608	1297	62	-703	664	1034	Ascending
-262	97	208	-262	97	208	-565	1011	1053	Ascending
-667	-198	683	-667	-246	378	-495	1068	1002	Ascending
-580	-604	625	-419	-521	625	-571	856	1004	Ascending
-248	683	311	-246	683	311	-671	578	940	Ascending
-118	1126	173	-118	1126	175	-715	413	833	Ascending
-195	1315	181	-264	1420	107	-733	363	780	Ascending
-614	2416	227	-614	2416	227	-714	386	772	Ascending
-331	1773	689	-331	1773	637	-705	563	935	Ascending
-429	725	610	-440	504	301	-625	842	1013	Ascending
-478	36	312	-478	36	312	-502	1102	950	Ascending
-546	-86	1086	-546	-86	1926	-502	1057	931	Ascending
-429	685	344	-321	1281	476	-553	867	931	Ascending
-349	985	471	-349	985	471	-614	660	880	Ascending
-99	863	604	-99	945	523	-640	535	809	Ascending
-199	1399	501	-173	1420	501	-679	470	757	Ascending
-1202	1798	967	-1202	1798	892	-651	511	760	Ascending
-240	1559	-87	-167	1502	-251	-670	696	922	Ascending
-208	219	376	-208	219	376	-551	969	917	Ascending
-539	-104	548	-283	-82	689	-483	1119	856	Ascending
-1044	2318	1749	-1084	2318	1749	-524	998	866	Ascending
-247	1154	931	-247	1154	846	-596	809	881	Ascending
-530	1604	755	-530	1604	880	-1723	86	115	Ascending
-458	693	572	-458	693	572	-1833	206	795	Ascending
-258	-31	429	-258	-31	429	-1746	352	1094	Ascending
-919	99	1706	-919	99	1706	-1713	297	1045	Ascending
-104	1621	553	-104	1621	553	-1793	166	791	Ascending
-308	1020	455	-205	1074	455	-1764	45	486	Ascending
-76	1044	354	-76	1016	346	-1697	47	165	Ascending
-110	1698	318	-110	1698	318	-1633	93	21	Ascending
-1131	1771	760	-1131	1771	1016	-1594	66	-11	Ascending
-272	1784	87	-16	1648	-404	-1661	11	385	Ascending
-190	148	422	-97	214	422	-1707	168	904	Ascending
-379	-78	737	-379	-78	737	-1614	360	1151	Ascending
-1369	3519	1455	-934	1655	1514	-1649	262	1044	Ascending
-229	1181	864	-229	1181	608	-1707	78	730	Ascending
-206	1036	510	-206	1001	463	-1662	-34	354	Ascending
-368	1038	401	-296	1038	401	-1608	-7	83	Ascending
-324	1761	562	-324	1761	306	-1567	41	-5	Ascending
-467	1512	939	-467	1601	1138	-1547	-18	132	Ascending
-630	1262	-168	-630	1262	344	-1673	4	637	Ascending
-340	294	463	-410	345	463	-1650	213	1033	Ascending
-409	-27	937	-409	-27	937	-1586	338	1171	Ascending
-555	682	784	-555	-139	875	-1647	247	793	Ascending
-108	554	669	-189	554	669	-1674	57	727	Ascending
-436	1098	380	-436	1098	331	-1626	-39	415	Ascending
-27	1199	492	48	1200	485	-1577	-21	167	Ascending
-696	2182	279	-637	2182	279	-1559	8	114	Ascending
-344	1797	1007	-344	1797	915	-1530	-50	312	Ascending
-583	838	466	-548	838	466	-1647	120	825	Ascending
-305	298	429	-305	274	418	-1572	340	1140	Ascending
-638	-322	782	-563	-322	782	-1607	370	1133	Ascending
-699	183	103	-699	183	103	-1685	243	955	Ascending
-522	1203	1030	-530	1203	1030	-528	845	893	Ascending
-196	912	448	-196	1168	385	-613	630	880	Ascending
-209	976	307	-152	1101	287	-643	483	798	Ascending
-437	1857	692	-437	1857	710	-664	398	725	Ascending
-432	1696	829	-432	1696	829	-648	447	791	Ascending
-485	1328	108	-468	1328	108	-649	687	987	Ascending
-69	128	221	-198	131	221	-557	1004	1031	Ascending
-395	40	998	-395	76	891	-479	1134	980	Ascending
-595	301	121	-595	301	107	-503	963	988	Ascending
-427	889	686	-427	520	566	-587	723	948	Ascending
-215	901	426	-239	901	426	-653	512	866	Ascending
-135	1425	4	-135	1478	139	-689	413	780	Ascending
-315	2529	-196	-506	2529	-196	-658	440	830	Ascending
-138	1682	843	-138	1682	843	-643	580	935	Ascending
-739	855	908	-739	862	502	-580	809	1010	Ascending
-421	193	318	-421	193	318	-474	1095	973	Ascending
-100	-209	247	-171	-209	247	-449	1106	945	Ascending
-584	-440	486	-300	60	43	-502	917	951	Ascending
-434	518	396	-434	518	396	-563	697	911	Ascending
-176	1036	226	-176	1036	302	-601	533	833	Ascending
-55	1293	278	-65	1371	278	-626	461	771	Ascending
-506	2502	113	-506	2502	-143	-588	482	755	Ascending
-340	1690	501	-303	1594	501	-569	624	866	Ascending
-413	697	707	-413	697	707	-511	863	926	Ascending
-508	178	420	-508	178	377	-432	1070	881	Ascending
-1456	78	2426	-1342	78	2426	-435	979	855	Ascending
-431	1603	558	-431	1603	793	-501	799	862	Ascending
-129	908	604	-154	908	604	-554	649	843	Ascending
-434	919	629	-434	919	528	-577	534	782	Ascending
-130	1486	366	-184	1482	422	-595	493	736	Ascending
-1040	1953	491	-1066	1953	491	-564	542	773	Ascending
-98	1520	138	-98	1520	138	-573	740	906	Ascending
-208	352	603	-208	257	598	-477	979	930	Ascending
-381	-63	583	-391	-67	583	-415	1144	846	Ascending
-251	3179	2776	-251	3179	3060	-448	1036	874	Ascending
-73	2080	1061	-73	1749	1052	-504	879	903	Ascending
-283	944	520	-283	944	520	-558	668	841	Ascending
-268	1021	500	-268	1081	473	-595	538	792	Ascending
-395	24	643	-324	24	643	-1641	492	1195	Ascending
-907	-421	642	-845	-467	519	-1696	445	1081	Ascending
-327	627	462	-362	627	462	-1762	217	734	Ascending
-199	1060	251	-199	1049	273	-1727	82	452	Ascending
-128	1129	150	-128	1129	150	-1667	85	167	Ascending
-250	1632	487	-250	1632	487	-1628	98	113	Ascending
-480	1743	1033	-480	1743	1033	-1595	48	211	Ascending
-500	1191	139	-494	1191	139	-1650	89	639	Ascending
-208	246	80	-271	266	246	-1607	290	1020	Ascending
-480	-235	839	-446	-235	839	-1561	405	1123	Ascending
-789	-275	637	-789	-275	381	-1648	310	988	Ascending
-305	693	559	-305	815	546	-1691	141	651	Ascending
-94	1054	197	-94	1054	197	-1617	48	258	Ascending
-115	1380	219	-115	1422	252	-1517	76	78	Ascending
-394	1709	300	-461	1939	250	-1491	78	48	Ascending
-506	1847	1187	-561	1847	1187	-1455	21	154	Ascending
-520	823	559	-520	823	559	-1562	58	626	Ascending
-356	227	207	-384	280	252	-1504	263	1063	Ascending
-273	-120	1116	-461	-120	1116	-1471	339	1083	Ascending
-690	-221	581	-690	-221	168	-1584	217	889	Ascending
-188	835	509	-144	859	471	-1581	71	595	Ascending
-198	1064	279	-190	997	279	-1510	26	253	Ascending
-502	1450	263	-379	1450	263	-1441	50	90	Ascending
-312	2062	202	-312	2062	6	-1429	50	78	Ascending
-490	1581	729	-404	1583	729	-1404	0	299	Ascending
-424	842	522	-424	842	522	-1503	105	770	Ascending
-467	184	432	-467	187	419	-1450	319	1050	Ascending
-361	-155	392	-166	-168	408	-1474	362	1070	Ascending
-545	23	-319	-545	23	-63	-1604	265	928	Ascending
-141	953	638	-141	1177	668	-1584	109	616	Ascending
-107	259	251	-107	153	122	-570	810	943	Ascending
-636	-58	898	-636	-58	898	-431	1077	911	Ascending
-720	-176	346	-789	-634	624	-470	894	885	Ascending
-15	1002	716	-15	1002	546	-525	720	871	Ascending
-421	816	595	-421	816	595	-585	513	784	Ascending
-229	1092	399	-232	1092	399	-606	433	715	Ascending
-905	1924	944	-1066	1947	1041	-602	391	655	Ascending
-318	1833	1139	-318	1833	1139	-582	528	815	Ascending
-707	871	655	-707	871	383	-565	760	941	Ascending
-163	30	165	-163	25	311	-479	1047	937	Ascending
-310	-49	493	-202	68	493	-446	1041	910	Ascending
-273	436	147	-273	436	147	-510	842	918	Ascending
-100	783	357	-134	818	390	-565	646	847	Ascending
-11	913	201	-185	913	201	-611	453	758	Ascending
19	1667	703	-29	1510	516	-603	419	696	Ascending
-1031	2000	719	-1187	2000	719	-566	445	706	Ascending
-373	1735	11	-373	1735	-207	-577	660	896	Ascending
77	95	359	-179	206	380	-512	926	940	Ascending
-466	-163	653	-482	-163	653	-427	1105	863	Ascending
-1263	3358	2360	-751	968	513	-447	965	863	Ascending
-217	993	777	-232	993	777	-511	766	859	Ascending
-403	918	545	-403	918	512	-551	575	783	Ascending
-307	1132	404	-296	1134	343	-576	491	736	Ascending
-580	1761	887	-580	1761	887	-560	477	691	Ascending
-439	1759	972	-324	1896	914	-528	589	783	Ascending
-569	977	897	-541	977	897	-503	819	877	Ascending
-402	226	269	-402	226	322	-413	1064	831	Ascending
-450	-117	985	-369	-126	961	-379	1108	781	Ascending
-853	-444	114	-702	-442	114	-416	922	783	Ascending
-302	726	476	-302	726	476	-452	786	787	Ascending
-148	1117	424	-112	1093	417	-501	650	775	Ascending
-167	1291	334	-147	1291	334	-539	577	759	Ascending
-333	2361	232	-333	2361	95	-532	563	731	Ascending
-115	1781	683	-139	1873	683	-515	747	853	Ascending
-404	626	753	-404	626	753	-449	954	852	Ascending
-380	-64	279	-450	-119	298	-373	1164	773	Ascending
-510	93	657	-542	93	657	-380	1122	781	Ascending
-160	696	541	-115	696	541	-1646	236	716	Ascending
-176	1056	190	-176	1081	238	-1601	154	341	Ascending
-12	1592	344	-44	1566	344	-1579	133	176	Ascending
-1066	2009	802	-961	1799	730	-1548	123	155	Ascending
-304	1649	393	-304	1649	393	-1579	99	454	Ascending
-185	539	304	-185	539	304	-1641	275	855	Ascending
-479	-119	375	-479	-119	375	-1578	480	1106	Ascending
-136	2236	1995	-146	2236	1995	-1607	422	1036	Ascending
-316	1702	1022	-60	1746	1069	-1630	287	817	Ascending
-521	818	599	-521	818	599	-1648	145	558	Ascending
-204	936	739	-218	918	513	-1602	107	259	Ascending
-232	1525	345	-313	1525	345	-1562	141	131	Ascending
-773	1739	743	-773	1739	753	-1534	107	154	Ascending
-258	1114	39	-306	1232	39	-1660	151	593	Ascending
-48	230	514	-48	230	258	-1657	334	953	Ascending
-426	-5	772	-467	-8	772	-1585	456	1105	Ascending
-488	619	631	-488	619	631	-1640	372	1005	Ascending
72	1174	869	72	944	735	-1697	200	746	Ascending
-210	1022	419	-210	1022	419	-1673	92	401	Ascending
-192	1085	301	-192	1138	292	-1620	100	131	Ascending
-430	1608	466	-430	1608	466	-1582	134	40	Ascending
-782	1721	698	-572	1696	735	-1552	79	154	Ascending
-381	1289	15	-352	1289	15	-1694	81	542	Ascending
-73	378	722	-155	434	643	-1650	236	965	Ascending
-392	-100	645	-390	-118	645	-1513	381	1167	Ascending
-831	3714	3175	-831	3714	2663	-1568	290	1076	Ascending
-293	1563	1189	-293	1301	1042	-1651	135	864	Ascending
-472	840	596	-494	762	596	-1694	3	491	Ascending
-149	1067	528	-180	1067	528	-1609	-24	165	Ascending
-90	1490	446	-90	1746	448	-1541	34	-37	Ascending
-1032	1738	675	-884	1578	649	-1501	-17	5	Ascending
-233	1598	85	-195	1598	85	-1557	-118	394	Ascending
-306	491	767	-306	491	489	-1652	65	933	Ascending
-354	680	297	-288	754	465	-435	643	723	Ascending
-264	1100	327	-264	1100	327	-449	557	651	Ascending
-163	1546	233	-163	1748	250	-463	522	597	Ascending
-957	1777	719	-957	1777	719	-456	545	628	Ascending
-91	1644	-636	-91	1644	-636	-450	703	746	Ascending
-128	208	220	-128	208	220	-417	848	776	Ascending
-465	9	680	-434	9	680	-378	992	758	Ascending
-957	4507	2152	-1304	3836	2234	-425	867	770	Ascending
-244	1821	979	-127	1600	951	-470	714	718	Ascending
-302	928	432	-302	928	432	-527	567	689	Ascending
-303	1006	529	-318	1131	515	-543	505	644	Ascending
-50	1606	632	-233	1606	632	-522	516	603	Ascending
-737	1701	934	-737	1775	1077	-505	552	634	Ascending
-226	1322	39	-324	1200	39	-506	685	774	Ascending
-316	363	173	-316	363	204	-447	855	800	Ascending
-419	156	959	-437	156	959	-412	942	786	Ascending
-965	412	413	-965	412	708	-444	794	768	Ascending
-106	561	532	-156	584	532	-526	625	747	Ascending
2	1091	273	2	1091	273	-564	508	705	Ascending
-380	1356	388	-380	1356	356	-572	460	656	Ascending
-5	1440	373	-256	1440	373	-555	472	623	Ascending
-1000	1661	696	-1000	1405	846	-528	481	654	Ascending
-162	1176	33	-178	1264	33	-566	601	832	Ascending
-176	396	563	-176	396	563	-483	831	896	Ascending
-495	-24	485	-495	39	464	-395	1038	854	Ascending
-921	-269	1186	-121	2876	2170	-405	949	850	Ascending
-213	1766	831	-213	1766	831	-444	762	833	Ascending
-272	1023	546	-323	997	546	-514	594	785	Ascending
-332	932	628	-332	932	592	-562	475	727	Ascending
-82	1498	114	-112	1498	114	-572	453	709	Ascending
-401	1731	495	-401	1731	530	-545	456	693	Ascending
-724	1640	603	-483	1724	721	-541	548	783	Ascending
-508	1038	815	-508	1038	815	-517	741	890	Ascending
-248	655	443	-248	538	532	-433	988	903	Ascending
-323	90	491	-418	33	491	-374	1158	829	Ascending
-386	265	967	-386	265	1482	-391	1065	846	Ascending
-336	208	614	-316	950	600	-402	929	829	Ascending
-220	1128	489	-220	1128	745	-479	730	835	Ascending
-56	1081	360	-100	1052	360	-536	584	806	Ascending
-106	1182	245	-106	1182	501	-577	507	750	Ascending
-503	1585	427	-503	1604	344	-571	502	752	Ascending
-497	1576	832	-497	1576	832	-1629	-18	408	Ascending
-279	109	391	-279	109	391	-1653	258	1045	Ascending
-560	165	643	-560	165	643	-1569	450	1260	Ascending
-604	-247	1826	-604	-247	1826	-1623	418	1208	Ascending
-635	910	251	-600	951	251	-1670	284	1057	Ascending
-90	901	363	-115	1076	349	-1732	96	736	Ascending
-173	1087	273	-173	1087	17	-1689	9	410	Ascending
-98	1369	310	-98	1369	310	-1625	15	178	Ascending
-366	2255	341	-366	2255	59	-1605	1	154	Ascending
-240	1794	841	-223	1850	891	-1585	-37	327	Ascending
-635	759	400	-652	759	400	-1687	92	768	Ascending
-329	375	475	-329	375	475	-1610	315	1099	Ascending
-488	17	888	-568	-23	961	-1567	411	1177	Ascending
-316	740	619	-321	740	619	-1651	322	1054	Ascending
-293	779	597	-293	523	509	-1702	132	770	Ascending
-358	1114	466	-307	1098	481	-1671	14	425	Ascending
-240	1150	392	-240	1150	392	-1610	17	140	Ascending
-210	1421	324	-210	1421	255	-1563	47	51	Ascending
-775	1997	1014	-878	1826	856	-1530	29	80	Ascending
-235	2006	259	-235	2006	3	-1590	-10	427	Ascending
-779	738	392	-523	605	365	-1678	191	897	Ascending
-472	-28	276	-471	-28	276	-1557	388	1183	Ascending
-1771	-737	2380	-1771	-737	1528	-1597	370	1141	Ascending
-529	1513	677	-476	1732	827	-1687	247	919	Ascending
-161	1070	471	-130	1070	471	-1701	53	591	Ascending
-227	1001	601	-227	924	607	-1637	-6	291	Ascending
