-373	1514	487	-314	1281	487	-1340	247	858	Descending
-217	-58	91	-217	-58	75	-1402	260	858	Descending
-249	1364	1452	-249	1501	1259	-1431	135	618	Descending
-1149	2385	893	-1128	2355	893	-1447	131	575	Descending
-700	1981	767	-710	1981	767	-1432	132	601	Descending
-249	885	375	-249	885	323	-1465	120	483	Descending
-289	808	272	-272	768	553	-1473	134	518	Descending
-232	1821	591	-232	1821	591	-1419	147	613	Descending
-500	1094	843	-500	1214	703	-1335	278	857	Descending
-360	107	-70	-314	80	-70	-1383	298	859	Descending
-422	1035	1008	-422	1035	1280	-1404	188	674	Descending
-856	1718	-166	-771	1745	-166	-1423	179	572	Descending
-83	3121	606	-805	3121	606	-1412	175	597	Descending
-788	636	226	-788	636	226	-356	1019	988	Descending
-85	675	833	-85	675	833	-367	744	964	Descending
-418	503	587	-418	503	587	-444	631	933	Descending
-284	1010	-281	-51	800	-281	-381	684	907	Descending
-668	923	486	-367	1085	486	-382	614	865	Descending
-229	960	598	-229	960	632	-392	548	818	Descending
-298	706	-71	-298	706	-71	-394	605	869	Descending
-1629	3624	2006	-1629	3624	2006	-325	843	917	Descending
-497	765	294	-493	765	294	-320	1034	955	Descending
-228	136	162	-193	136	162	-331	965	944	Descending
-249	1149	1093	-249	777	918	-402	724	941	Descending
-689	5544	2896	-1240	5958	2934	-371	747	912	Descending
-1054	997	642	-1054	997	642	-348	670	835	Descending
-189	910	9	-119	906	164	-378	620	847	Descending
-381	522	113	-381	522	254	-359	717	887	Descending
-1949	2463	1736	-1693	1566	1387	-253	963	861	Descending
-730	756	376	-684	756	376	-300	1102	942	Descending
-44	111	287	-2	326	338	-344	921	957	Descending
-252	129	774	-194	129	774	-363	740	924	Descending
-700	3043	2235	-700	2895	1152	-309	729	865	Descending
-598	940	337	-567	940	337	-297	682	822	Descending
-172	779	550	-172	794	503	-319	692	865	Descending
-62	614	97	-62	614	97	-289	769	880	Descending
-1439	1993	1302	-1326	1878	1302	-194	1090	860	Descending
-620	191	100	-601	191	100	-245	1033	922	Descending
-104	446	641	-104	702	852	-243	821	869	Descending
-389	614	724	-367	528	724	-269	685	843	Descending
-388	3535	1493	-388	3535	952	-235	698	811	Descending
-723	909	488	-619	909	488	-233	617	740	Descending
-18	907	503	-85	902	651	-237	581	702	Descending
-174	843	284	-174	843	202	-215	591	658	Descending
-66	1116	227	-59	1116	227	-1507	153	379	Descending
-377	527	155	-482	677	155	-1489	210	509	Descending
-1608	1842	1436	-1608	1842	1436	-1393	228	772	Descending
-701	439	139	-581	506	139	-1394	292	882	Descending
-96	-178	213	-102	-209	216	-1425	264	841	Descending
-252	1286	1230	-252	774	950	-1467	144	584	Descending
-1268	2064	-97	-1268	2064	-97	-1468	122	467	Descending
-955	2367	706	-955	2367	706	-1459	117	507	Descending
-207	796	113	-180	943	195	-1500	119	374	Descending
-340	648	83	-331	648	83	-1496	105	382	Descending
-477	717	548	-477	899	416	-1475	107	499	Descending
-1631	874	1427	-540	1120	1427	-1321	200	804	Descending
-443	-44	26	-443	-44	-4	-1345	256	880	Descending
-240	56	31	-137	56	31	-1397	140	702	Descending
-251	335	1054	-251	335	899	-1444	90	488	Descending
146	466	132	466	282	132	-1419	90	533	Descending
-455	852	387	-455	852	387	-1429	74	384	Descending
90	421	656	90	427	468	-1407	74	373	Descending
-371	358	402	-418	477	402	-1436	90	491	Descending
-1966	3803	2215	-1966	3803	2215	-1334	129	684	Descending
-396	605	441	-396	477	293	-1350	236	888	Descending
-262	-17	385	-262	-17	385	-1348	213	834	Descending
-115	1259	1207	-115	1259	921	-1368	95	571	Descending
-934	2016	737	-1057	2168	61	-1389	89	483	Descending
-760	3539	588	-760	3539	588	-1379	93	500	Descending
-52	1024	51	-52	1024	2	-1408	93	373	Descending
-292	570	279	-400	372	339	-1417	109	400	Descending
-252	743	354	-252	743	354	-1370	129	508	Descending
-465	1098	483	-465	1098	483	-504	710	872	Descending
-316	1034	579	-301	1005	613	-489	690	895	Descending
-227	741	212	-270	763	212	-457	685	885	Descending
-365	1048	70	-523	1228	57	-400	709	885	Descending
-610	1603	1261	158	1897	1352	-361	1049	975	Descending
-649	12	-384	-649	12	-384	-379	1191	988	Descending
-107	41	46	-107	41	46	-361	1080	996	Descending
-66	1204	973	-114	1204	973	-430	729	1014	Descending
-560	5623	-520	546	741	-520	-396	689	987	Descending
-641	710	512	-641	710	512	-420	624	970	Descending
-105	1022	869	-105	931	914	-434	552	941	Descending
-304	469	482	-330	501	482	-393	639	973	Descending
-801	2292	1768	-801	2292	2792	-324	902	1028	Descending
-376	829	530	-451	565	530	-362	1113	1074	Descending
-164	34	-22	-135	34	-22	-354	1024	1050	Descending
180	1450	667	180	499	140	-460	734	1088	Descending
-1941	2413	1177	-1821	4057	1177	-411	671	1015	Descending
-567	1442	601	-567	1442	857	-402	684	1010	Descending
-294	915	258	-184	991	307	-448	589	994	Descending
-343	333	272	-343	333	272	-437	646	1005	Descending
-726	2097	1496	-787	2174	1375	-361	788	995	Descending
-483	1381	556	-330	1381	556	-366	1151	1047	Descending
-281	-202	-122	-281	-202	-122	-344	1103	1016	Descending
-258	1684	1102	-2	1632	1266	-367	843	998	Descending
-1270	2360	-892	-1270	2360	-892	-402	776	1013	Descending
-654	2303	562	-1210	2177	785	-346	840	961	Descending
-252	655	676	-130	655	676	-356	733	947	Descending
-721	394	210	-721	234	587	-304	782	922	Descending
-515	1431	867	-402	1572	867	-243	949	919	Descending
-539	1151	662	-533	1151	662	-219	1144	901	Descending
-282	85	86	-282	64	140	-220	1110	907	Descending
-70	569	818	-70	569	818	-261	860	938	Descending
-702	1191	421	-702	1191	-327	-318	768	966	Descending
-216	1472	299	-162	1472	299	-231	837	905	Descending
-394	666	570	-394	666	570	-262	684	869	Descending
-269	824	795	-269	877	677	-265	644	859	Descending
-144	905	982	-257	1072	788	-213	831	869	Descending
-75	1298	1191	-75	1298	1191	-136	1099	862	Descending
-396	303	315	-396	47	256	-151	1013	894	Descending
-103	815	-162	-103	815	-162	-1518	263	414	Descending
-490	1951	1415	-490	1951	1415	-1441	255	563	Descending
-326	1358	1110	-326	1358	1110	-1385	341	822	Descending
-316	-70	70	-316	-70	70	-1390	314	794	Descending
-469	1423	815	-482	1399	815	-1378	179	513	Descending
-995	1241	1172	-1251	1839	608	-1420	182	416	Descending
-105	1118	814	-105	1118	717	-1371	163	517	Descending
-139	1165	510	-139	1165	510	-1420	153	379	Descending
53	752	452	53	752	452	-1431	156	336	Descending
-309	772	282	-309	772	282	-1445	143	428	Descending
-1404	2517	1586	-1404	1832	1335	-1325	179	692	Descending
-383	336	2	-445	336	2	-1377	227	772	Descending
-252	-73	78	-252	-73	68	-1366	182	713	Descending
47	1287	754	-165	892	754	-1373	100	420	Descending
-1556	5207	2265	-1556	5207	217	-1382	109	478	Descending
-974	909	249	-974	987	-222	-1422	94	395	Descending
-157	858	767	-238	858	767	-1403	81	328	Descending
-395	635	162	-395	635	94	-1403	88	474	Descending
-1862	4094	1595	-1621	2940	1761	-1294	163	739	Descending
-772	728	237	-780	728	237	-1295	193	801	Descending
-178	-239	98	-178	-239	98	-1316	155	710	Descending
-264	694	795	-8	230	711	-1348	101	488	Descending
-1298	4506	2741	-1446	6044	2741	-1387	121	480	Descending
-1091	1162	274	-1091	1162	274	-1391	120	479	Descending
-145	936	78	-143	992	149	-1387	120	415	Descending
-250	622	162	-120	622	162	-1334	137	525	Descending
-1322	2018	1948	-1322	2018	1948	-1245	246	750	Descending
-1122	991	813	-1122	968	632	-1257	312	833	Descending
-179	-14	217	-167	-14	217	-1381	265	765	Descending
-449	1623	745	-449	1111	563	-1413	205	596	Descending
-791	1067	231	-993	1162	34	-1442	234	558	Descending
622	1519	332	759	1519	332	-1431	239	568	Descending
-227	778	327	-227	778	321	-1472	238	484	Descending
-141	1004	317	-323	938	569	-310	626	871	Descending
-243	460	416	-243	460	315	-288	731	951	Descending
-424	3148	1106	-462	2453	1171	-282	755	948	Descending
-552	1452	894	-552	1452	646	-220	1119	963	Descending
-249	-54	205	-249	-54	205	-247	1047	993	Descending
-216	925	488	-216	925	488	-323	829	1024	Descending
-941	1709	-31	-1339	2025	-924	-323	674	950	Descending
980	1467	226	980	1467	226	-312	731	953	Descending
-683	708	729	-683	708	729	-321	565	856	Descending
-131	576	347	-131	542	142	-326	593	860	Descending
-529	748	426	-448	762	426	-311	669	893	Descending
-729	1097	1719	-729	1097	1218	-277	1011	972	Descending
-392	-40	-388	-229	-150	-345	-327	1046	1014	Descending
-154	513	418	-137	513	418	-319	828	970	Descending
-883	1130	818	-883	1130	818	-387	668	970	Descending
251	828	367	251	1162	696	-350	730	946	Descending
-348	878	422	-424	718	422	-374	560	878	Descending
-95	797	1160	-131	797	1160	-374	565	882	Descending
-581	907	625	-581	651	768	-333	690	921	Descending
-968	1801	1653	-837	1473	1550	-271	959	966	Descending
-422	345	-90	-422	345	-90	-277	1027	995	Descending
-278	-93	241	-278	163	204	-279	860	975	Descending
-564	610	1007	-564	549	849	-301	671	899	Descending
127	85	714	366	85	714	-248	710	868	Descending
-768	611	553	-768	611	445	-284	575	825	Descending
-1	736	728	-143	588	728	-293	579	855	Descending
-668	851	413	-668	851	413	-259	681	891	Descending
-1176	1919	1629	-1176	1919	1520	-224	1036	975	Descending
-574	44	43	-352	-12	-72	-231	1029	979	Descending
-11	159	210	-11	159	192	-220	860	938	Descending
-556	523	669	-654	880	750	-282	632	888	Descending
-777	1534	1234	-777	1534	1234	-1335	253	814	Descending
-301	186	62	-255	177	62	-1371	328	893	Descending
-386	1516	1133	-386	1516	1133	-1456	158	629	Descending
-1362	1813	-606	-1180	1813	-606	-1466	137	548	Descending
214	1056	180	473	1534	77	-1455	137	579	Descending
-422	675	465	-422	686	577	-1513	146	454	Descending
-313	478	459	-313	734	198	-1520	154	496	Descending
-315	802	498	-315	802	498	-1501	167	572	Descending
-1658	1930	1643	-1658	1930	1387	-1377	277	824	Descending
-455	-6	105	-455	-55	-11	-1432	363	936	Descending
-184	-365	-6	-184	-365	-6	-1427	276	833	Descending
-518	289	597	-518	289	754	-1509	158	535	Descending
-1361	3903	8	-20	1273	96	-1500	189	608	Descending
-323	725	196	-496	725	196	-1500	159	504	Descending
-118	975	673	-118	975	697	-1493	148	425	Descending
-370	666	139	-433	558	317	-1527	178	544	Descending
-425	2205	1740	-875	2087	1740	-1469	216	699	Descending
-337	1268	709	-337	1268	604	-1411	320	877	Descending
-253	-125	91	-242	-164	91	-1479	325	846	Descending
-125	1218	832	-125	1218	832	-1508	203	624	Descending
-970	2112	-382	-1017	2281	-379	-1534	183	504	Descending
-773	2373	712	-1267	2373	712	-1517	178	560	Descending
101	981	211	101	1082	318	-1531	163	454	Descending
-417	568	361	-485	568	361	-1530	165	499	Descending
-345	1236	207	-345	1236	223	-1493	172	608	Descending
-554	1157	1037	-307	1158	1155	-1429	260	825	Descending
-376	355	-33	-376	355	-33	-1487	306	875	Descending
-136	202	-12	-136	458	49	-1531	225	737	Descending
-385	471	1362	-480	584	1248	-1561	159	525	Descending
-84	695	-1161	128	526	-1161	-1568	157	565	Descending
-479	951	447	-479	951	447	-1593	129	446	Descending
-86	762	803	-86	755	857	-1555	117	362	Descending
-227	628	139	-337	750	139	-1540	72	403	Descending
-269	303	288	-252	285	261	-320	967	1029	Descending
-569	1088	1313	-569	1088	1313	-394	709	1046	Descending
-315	3798	771	-315	778	303	-402	680	1025	Descending
-683	897	199	-683	1153	43	-386	598	960	Descending
-267	877	548	-267	877	548	-405	557	948	Descending
46	1222	489	46	1222	489	-355	695	978	Descending
-332	1442	720	-439	1838	518	-337	805	995	Descending
78	1315	1132	78	1398	1174	-314	1178	1030	Descending
-322	-186	119	-322	-146	172	-257	1227	943	Descending
-44	345	427	137	345	427	-357	995	1036	Descending
-907	1167	1251	-907	1055	858	-459	698	991	Descending
642	80	197	588	80	197	-435	765	1005	Descending
-383	706	191	-383	706	200	-467	594	941	Descending
170	744	581	279	875	581	-457	610	943	Descending
-495	675	311	-495	675	311	-402	735	925	Descending
-1983	3025	1578	-1780	2149	1633	-349	1059	936	Descending
-712	510	249	-712	510	326	-351	1132	940	Descending
-323	-47	-199	-359	-47	-199	-391	1031	982	Descending
-263	1358	1681	-263	1505	1446	-428	803	947	Descending
-1197	4708	3579	-1855	4610	3579	-448	728	916	Descending
-1071	903	433	-1071	657	804	-419	706	870	Descending
-40	931	460	-219	931	460	-457	626	861	Descending
-140	722	464	-140	722	720	-444	670	874	Descending
-541	820	405	-403	888	405	-409	738	882	Descending
-388	1144	1493	-263	1144	1493	-391	1062	948	Descending
-476	312	112	-476	235	118	-376	1118	940	Descending
-29	473	-184	-29	473	-184	-405	903	949	Descending
-400	91	1167	-404	333	996	-403	710	880	Descending
230	68	-565	230	68	203	-369	760	860	Descending
-120	1039	504	-240	838	448	-394	623	812	Descending
-159	1112	877	-159	1112	1133	-421	572	787	Descending
368	1017	135	297	961	135	-410	688	854	Descending
-1718	2745	2374	-1718	2745	2202	-345	933	900	Descending
-572	653	624	-510	653	624	-392	1072	979	Descending
-220	-179	164	-234	-236	175	-369	943	932	Descending
-154	1834	1386	-154	1834	1386	-391	737	887	Descending
-1346	3546	1457	-1346	4570	2741	-421	710	884	Descending
-533	859	907	-905	859	907	-379	708	838	Descending
-739	2953	1218	-739	2953	2242	-1488	211	595	Descending
-263	-95	185	-263	-95	185	-1458	427	970	Descending
-338	55	17	-338	55	20	-1502	335	856	Descending
-140	1645	1304	-140	1645	1304	-1545	208	547	Descending
-1356	4507	2874	-1356	4507	2874	-1544	218	551	Descending
-920	560	637	-869	707	637	-1566	191	474	Descending
-83	1233	585	-83	1233	954	-1577	202	365	Descending
-331	410	70	-331	410	70	-1572	194	465	Descending
-158	2572	944	-158	2572	1200	-1520	190	574	Descending
80	1248	653	174	1223	653	-1493	320	845	Descending
-271	-323	-83	-271	-323	-83	-1481	297	831	Descending
-396	1491	1503	-271	1969	1324	-1455	159	532	Descending
-2241	2380	137	-2219	2380	137	-1412	142	499	Descending
-644	1731	511	-900	1627	569	-1420	138	508	Descending
-255	788	2	-193	788	2	-1455	120	361	Descending
-555	536	131	-555	323	192	-1450	119	420	Descending
-372	2176	1016	-288	2176	1016	-1376	129	576	Descending
-688	1086	881	-688	958	615	-1338	276	863	Descending
-314	17	-143	-317	17	-143	-1361	255	849	Descending
-271	1103	1208	-271	1103	1431	-1358	126	618	Descending
-862	1363	1106	-1038	1401	1106	-1412	111	489	Descending
176	1057	130	176	1057	130	-1378	105	550	Descending
-429	720	519	-402	669	519	-1417	91	426	Descending
-242	1027	644	-242	1027	629	-1403	87	446	Descending
-404	957	452	-404	1206	288	-1393	121	610	Descending
-768	1236	1222	-513	1236	1222	-1288	255	853	Descending
-444	207	137	-444	114	125	-1351	272	863	Descending
113	585	558	113	585	558	-1406	153	648	Descending
-1060	1213	1017	-1254	1868	1011	-1442	126	548	Descending
323	1077	455	246	1077	455	-1414	151	579	Descending
-405	708	483	-149	730	395	-1455	137	452	Descending
-169	642	465	-169	642	465	-1441	132	460	Descending
-528	963	327	-528	1124	560	-1458	173	598	Descending
-858	1629	1571	-855	1409	1629	-1380	325	849	Descending
-438	261	-66	-338	261	-66	-1439	346	855	Descending
121	172	-98	121	437	-40	-1430	259	720	Descending
497	501	-621	497	501	-621	-389	710	897	Descending
-275	1013	156	-314	1188	159	-400	581	828	Descending
-495	864	6	-495	864	6	-441	553	859	Descending
-535	1408	522	-495	1599	763	-407	624	876	Descending
-771	1256	1304	-771	1256	1110	-326	976	944	Descending
-354	269	-191	-354	269	-191	-342	1045	969	Descending
-204	344	240	-204	344	240	-353	901	962	Descending
-283	107	539	-422	241	539	-462	663	967	Descending
408	2754	-540	615	697	-593	-415	754	957	Descending
-226	826	10	-226	826	266	-408	617	882	Descending
-241	969	589	-264	829	637	-438	548	874	Descending
113	781	322	-57	926	322	-404	644	890	Descending
-1090	2702	1236	-1090	2958	1390	-317	859	900	Descending
-209	1420	519	-212	1088	560	-332	1089	956	Descending
-294	-74	-13	-294	-74	-13	-363	1003	979	Descending
30	1813	1221	30	1441	1253	-389	759	940	Descending
-1187	5398	2523	-1341	5398	2523	-371	717	903	Descending
-1256	867	576	-1191	691	554	-346	677	854	Descending
-25	888	749	-60	888	749	-375	613	845	Descending
-229	611	11	-229	611	314	-354	682	876	Descending
-407	1874	1167	-588	2046	1350	-298	828	885	Descending
-90	1254	667	-162	1076	667	-278	1082	938	Descending
-251	-127	-48	-251	-127	-49	-331	934	968	Descending
-482	448	1051	-642	448	1051	-332	701	887	Descending
-964	2961	1315	-62	5273	1179	-277	724	874	Descending
-769	1227	551	-946	1227	551	-273	683	813	Descending
-105	476	134	-105	529	211	-315	632	858	Descending
226	1380	763	15	1380	763	-312	670	867	Descending
-853	1962	1067	-853	1962	1144	-216	827	822	Descending
-545	-129	171	-545	-129	171	-1460	245	798	Descending
-177	1357	1232	-344	1357	1232	-1438	204	548	Descending
-707	2606	978	-707	2606	978	-1518	196	623	Descending
-925	898	574	-733	909	359	-1487	162	512	Descending
138	790	320	138	790	402	-1500	162	399	Descending
-505	52	-110	-505	52	-110	-1496	163	482	Descending
-255	2164	1132	-434	2164	1132	-1438	171	601	Descending
-211	927	1106	-211	928	942	-1386	293	862	Descending
-252	-16	61	-252	-16	61	-1413	257	793	Descending
62	832	579	-25	1196	553	-1448	130	518	Descending
-1156	1830	-545	-1156	1830	-545	-1484	136	499	Descending
-507	2480	647	-753	2070	647	-1450	132	559	Descending
-379	624	661	-379	624	661	-1469	117	435	Descending
-28	489	109	-28	487	-9	-1471	123	443	Descending
-541	1919	624	-388	1853	624	-1443	117	563	Descending
-95	1449	905	-95	1449	767	-1352	200	796	Descending
-337	-55	-25	-337	-131	-80	-1367	209	800	Descending
57	1032	1069	43	1032	1069	-1398	93	522	Descending
-1468	2029	-296	-1468	1931	-160	-1430	96	444	Descending
-478	2409	357	-794	2433	357	-1392	77	467	Descending
-237	788	598	-237	788	531	-1401	74	337	Descending
-303	272	119	-241	329	9	-1378	71	395	Descending
-594	1290	725	-594	1290	981	-1361	87	537	Descending
-422	1222	951	-333	1310	951	-1299	198	807	Descending
-42	-120	293	-252	-120	293	-1371	216	843	Descending
47	483	350	-27	643	632	-1382	104	596	Descending
-714	772	620	-714	772	620	-1381	76	438	Descending
425	549	23	55	832	514	-1341	84	517	Descending
-290	948	508	-426	948	508	-1368	67	420	Descending
-28	501	729	-28	501	515	-1382	71	388	Descending
-447	872	510	-450	848	279	-1352	94	494	Descending
-1790	1583	1492	-1790	1583	1492	-1243	188	783	Descending
-331	401	-139	-356	190	-139	-1301	292	904	Descending
-118	-228	-47	-118	-228	-49	-1352	202	768	Descending
-781	493	912	-525	448	784	-1377	129	514	Descending
-216	205	-1167	-93	205	-1167	-1367	164	564	Descending
-358	-159	86	-358	-159	15	-317	983	1014	Descending
-562	736	1630	-562	736	1451	-377	670	1000	Descending
-20	6682	2118	-788	4661	2579	-394	649	1005	Descending
-1155	1189	603	-1155	1189	603	-375	612	965	Descending
-109	1026	450	-109	1026	450	-457	509	969	Descending
-212	510	-403	22	415	-403	-457	606	1028	Descending
-623	1266	434	-623	1795	865	-404	706	1029	Descending
-294	1706	1445	-294	1706	1445	-361	1092	1090	Descending
-150	-311	-69	-150	-311	-69	-345	1135	1048	Descending
207	476	450	288	917	500	-442	883	1105	Descending
-478	852	817	-478	852	817	-471	725	1065	Descending
205	254	495	115	894	495	-423	814	1052	Descending
-422	888	439	-422	888	439	-387	653	972	Descending
-151	760	745	-151	559	764	-384	642	947	Descending
-424	1008	760	-265	1008	760	-329	786	946	Descending
-238	1490	1315	-238	1405	1231	-248	1119	914	Descending
-520	448	68	-374	261	68	-273	1134	961	Descending
198	333	19	198	333	184	-358	913	1032	Descending
-439	226	819	-667	168	913	-349	787	992	Descending
377	795	410	260	795	410	-289	917	959	Descending
-749	798	649	-749	798	677	-278	759	898	Descending
-206	696	490	-219	602	490	-272	759	900	Descending
-521	808	139	-521	808	219	-223	840	893	Descending
-1087	1503	1662	-774	1023	1662	-185	1108	889	Descending
-308	232	195	-308	232	181	-241	1166	978	Descending
204	422	123	3	422	123	-274	970	1005	Descending
-577	539	854	-577	795	698	-287	754	960	Descending
456	690	-139	383	1	-139	-238	837	937	Descending
-231	965	340	-231	965	340	-241	704	877	Descending
-218	673	1097	-218	562	1079	-253	635	854	Descending
-484	492	841	-463	492	841	-200	695	836	Descending
210	860	289	41	860	289	-1448	164	397	Descending
-925	1210	1160	-669	1106	978	-1333	255	728	Descending
-418	-65	42	-343	-55	42	-1374	257	799	Descending
141	-35	-14	141	-1	-27	-1371	172	632	Descending
-936	404	1253	-936	404	1253	-1379	121	374	Descending
557	702	-500	557	702	-500	-1392	144	447	Descending
-379	824	288	-379	824	288	-1383	109	338	Descending
-199	1092	1270	-186	1046	1110	-1385	114	285	Descending
47	829	142	47	829	21	-1419	114	427	Descending
-758	2413	1385	-607	2413	1385	-1378	99	538	Descending
-209	1008	774	-209	1008	713	-1316	234	852	Descending
-245	-182	-201	-100	-91	-113	-1351	196	790	Descending
-66	1943	1037	-192	1943	1037	-1332	82	490	Descending
-2162	3795	3847	-2162	4466	4450	-1288	94	516	Descending
-812	1255	706	-880	1279	706	-1311	83	537	Descending
-292	490	474	-292	746	393	-1366	72	400	Descending
-119	557	-57	-169	661	-57	-1372	100	466	Descending
-569	2272	1516	-569	2272	1516	-1326	145	647	Descending
-336	1121	583	-478	981	579	-1297	241	811	Descending
-211	-211	-97	-167	-211	-97	-1335	224	785	Descending
-38	1264	1156	-38	1533	1107	-1353	135	546	Descending
-1123	1842	2307	-634	4876	2307	-1395	184	539	Descending
-779	1006	92	-779	1006	92	-1379	169	513	Descending
-141	581	188	-104	571	189	-1387	164	451	Descending
-138	330	6	-118	330	6	-1400	199	531	Descending
-2682	3211	2015	-2682	3211	1026	-1298	307	748	Descending
-838	591	280	-747	522	119	-1351	377	830	Descending
-170	-297	144	-170	-297	144	-1431	331	709	Descending
-434	367	899	-503	400	840	-1435	310	639	Descending
-381	469	486	-381	469	350	-268	1030	995	Descending
-110	552	108	-110	552	108	-258	864	970	Descending
-1071	846	1111	-1071	846	1111	-315	669	907	Descending
261	667	415	326	667	415	-321	747	961	Descending
-426	698	573	-625	767	573	-334	582	873	Descending
-144	713	592	-144	761	766	-344	567	869	Descending
-124	793	439	-124	793	439	-333	630	880	Descending
-1398	3615	1993	-1398	3615	1993	-25	906	917	Descending
-372	1014	409	-344	793	409	-298	1012	982	Descending
-78	-298	25	-78	-298	112	-283	919	965	Descending
-547	408	877	-727	408	877	-346	667	922	Descending
-731	2425	518	-731	2425	50	-317	720	907	Descending
-830	734	97	-515	827	48	-297	621	844	Descending
8	1067	385	-19	1067	385	-331	576	832	Descending
-204	698	-178	-204	1210	-20	-322	678	888	Descending
-1368	1475	1115	-459	1475	1115	-243	991	934	Descending
-504	268	373	-504	268	229	-323	1048	1033	Descending
123	607	431	-14	558	431	-343	819	1021	Descending
-1275	1313	-4	-1275	1313	-4	-289	694	904	Descending
255	1661	588	511	2254	319	-248	772	928	Descending
-362	714	555	-362	714	555	-269	619	873	Descending
-303	824	1019	-303	680	996	-277	616	886	Descending
-674	1713	553	-637	1713	553	-243	712	920	Descending
-530	1155	1223	-530	1155	959	-174	1072	960	Descending
-312	285	-362	-238	303	-362	-236	999	1019	Descending
-440	913	1156	-440	1425	1505	-235	759	952	Descending
-1152	1283	487	-573	1421	487	-259	652	909	Descending
-553	3080	598	-553	3080	1054	-233	677	896	Descending
-73	598	509	-164	588	266	-272	575	866	Descending
229	1213	349	229	1213	349	-1440	138	548	Descending
-162	953	568	-187	1078	568	-1454	185	388	Descending
114	514	506	114	514	506	-1464	126	443	Descending
-470	1940	915	-470	1940	915	-1417	139	613	Descending
-78	1060	1068	-233	1060	1068	-1359	276	871	Descending
-166	-118	-111	-166	-43	-96	-1383	320	928	Descending
-241	357	275	-241	357	275	-1384	192	737	Descending
-758	1096	766	-758	1096	766	-1473	139	514	Descending
791	253	-131	791	253	-131	-1463	152	573	Descending
-354	774	329	-98	889	125	-1498	142	457	Descending
-116	638	954	-116	638	954	-1504	140	444	Descending
-261	767	393	-414	725	428	-1492	164	566	Descending
-1907	2927	2043	-1987	2927	2043	-1401	255	791	Descending
-735	718	163	-735	462	66	-1361	321	903	Descending
-98	-85	330	-32	43	416	-1435	255	759	Descending
-228	268	585	-228	268	585	-1519	195	560	Descending
-556	2731	4128	-852	296	-1273	-1567	248	637	Descending
-159	962	447	-242	962	447	-1522	178	523	Descending
137	895	732	137	895	805	-1500	154	415	Descending
-43	576	404	13	707	454	-1504	160	501	Descending
-561	1955	968	-561	1955	1480	-1521	188	574	Descending
