-224	1321	113	-224	1321	113	-517	367	687	Standing
-254	1305	113	-244	1324	113	-516	372	701	Standing
-222	1308	100	-222	1308	100	-516	363	704	Standing
-209	1299	94	-209	1299	101	-516	365	700	Standing
-255	1311	120	-229	1311	120	-512	369	704	Standing
-230	1313	132	-230	1302	110	-511	363	692	Standing
-226	1300	121	-226	1300	121	-510	360	696	Standing
-221	1327	106	-221	1300	121	-512	356	695	Standing
-238	1305	116	-261	1305	116	-508	371	696	Standing
-251	1297	123	-251	1297	123	-509	370	699	Standing
-251	1301	122	-237	1301	127	-509	365	678	Standing
-236	1315	121	-236	1315	121	-513	360	687	Standing
-248	1309	115	-248	1307	125	-511	365	690	Standing
-271	1291	141	-260	1299	141	-257	368	690	Standing
-251	1303	127	-251	1303	127	-511	367	699	Standing
-228	1304	120	-221	1301	120	-513	370	700	Standing
-246	1309	127	-246	1314	93	-511	361	688	Standing
-262	1317	101	-257	1307	101	-507	368	676	Standing
-251	1301	113	-251	1301	113	-504	367	674	Standing
-247	1298	108	-247	1301	108	-505	374	674	Standing
-244	1294	105	-231	1294	105	-509	362	685	Standing
-227	1307	124	-227	1307	113	-508	359	684	Standing
-251	1304	72	-245	1310	72	-505	368	694	Standing
-244	1298	132	-244	1298	105	-511	364	690	Standing
-228	1322	81	-208	1313	81	-508	364	686	Standing
-255	1312	111	-255	1312	111	-510	362	688	Standing
-263	1307	155	-263	1307	135	-509	365	693	Standing
-271	1282	94	-277	1316	94	-507	373	689	Standing
-233	1308	90	-233	1308	136	-507	374	706	Standing
-255	1297	115	-258	1306	100	-504	367	701	Standing
-238	1311	122	-238	1311	122	-511	369	698	Standing
-210	1306	134	-233	1297	144	-509	370	705	Standing
-13	1311	106	-248	1311	106	-511	373	700	Standing
-270	1300	115	-270	1300	111	-511	373	707	Standing
-241	1307	100	-260	1301	140	-515	377	700	Standing
-209	1316	161	-209	1316	161	-514	370	712	Standing
-259	1306	112	-3	1315	107	-515	368	706	Standing
-233	1305	164	-240	1305	164	-514	377	710	Standing
-259	1287	159	-259	1302	121	-511	375	704	Standing
-205	1310	172	-204	1309	172	-514	371	710	Standing
-247	1309	71	-247	1309	71	-512	366	699	Standing
-255	1324	91	-280	1299	91	-514	374	681	Standing
-215	1306	111	-215	1306	111	-514	373	699	Standing
-251	1310	92	-251	1310	121	-512	376	692	Standing
-241	1313	105	-238	1316	108	-510	368	693	Standing
-247	1300	96	-247	1300	96	-513	366	695	Standing
-249	1313	85	-249	1311	67	-513	362	695	Standing
-234	1300	68	-219	1318	68	-518	369	688	Standing
-272	1310	61	-272	1310	92	-518	367	695	Standing
-253	1312	100	-265	1294	100	-523	372	685	Standing
-249	1286	89	-249	1286	91	-523	356	691	Standing
-178	1323	103	-189	1325	103	-526	361	690	Standing
-128	1322	111	-128	1322	111	-523	354	712	Standing
-226	1315	117	-263	1307	90	-515	347	674	Standing
-122	1335	145	-161	1335	145	-519	336	670	Standing
-271	1307	149	-271	1307	170	-514	342	665	Standing
-201	1333	98	-190	1290	134	-509	345	679	Standing
-225	1312	79	-225	1312	79	-498	368	686	Standing
-291	1325	113	-305	1301	135	-491	378	680	Standing
-299	1301	139	-292	1301	139	-487	394	694	Standing
-320	1273	178	-320	1273	178	-478	408	708	Standing
-380	1283	189	-388	1294	191	-470	434	734	Standing
-355	1276	177	-355	1276	177	-465	452	755	Standing
-417	1232	209	-400	1231	213	-465	461	749	Standing
-413	1242	210	-405	1242	210	-454	468	786	Standing
-434	1249	231	-434	1249	211	-457	475	796	Standing
-410	1249	252	-404	1243	252	-463	479	801	Standing
-388	1253	241	-388	1253	241	-472	474	804	Standing
-375	1260	206	-375	1254	233	-473	463	813	Standing
-375	1254	212	-361	1271	212	-482	448	805	Standing
-321	1263	208	-321	1263	208	-481	442	794	Standing
-327	1287	169	-327	1289	172	-492	424	759	Standing
-335	1279	172	-331	1279	172	-495	417	729	Standing
-316	1302	152	-316	1302	145	-500	409	738	Standing
-281	1304	109	-280	1290	124	-506	394	732	Standing
-231	1312	133	-231	1312	133	-514	380	722	Standing
-256	1320	100	-256	1314	77	-519	380	713	Standing
-238	1316	99	-226	1316	99	-516	379	701	Standing
-219	1305	123	-219	1305	123	-519	370	720	Standing
-228	1299	122	-228	1308	86	-521	366	698	Standing
-223	1312	92	-222	1312	92	-524	358	693	Standing
-211	1318	102	-211	1315	68	-519	360	689	Standing
-214	1306	84	-218	1313	84	-520	359	698	Standing
-232	1302	87	-232	1302	84	-516	365	680	Standing
-223	1299	112	-223	1305	120	-518	366	693	Standing
-241	1308	94	-241	1308	94	-517	358	694	Standing
-260	1305	104	-245	1309	74	-516	361	687	Standing
-232	1307	115	-232	1307	115	-510	364	691	Standing
-221	1312	116	-221	1304	111	-511	375	693	Standing
-248	1302	128	-256	1316	128	-513	363	692	Standing
-235	1300	108	-235	1300	108	-512	362	691	Standing
-244	1306	104	-244	1314	91	-515	362	691	Standing
-225	1315	129	-234	1294	129	-512	368	698	Standing
-246	1320	111	-246	1320	111	-511	372	699	Standing
-257	1317	102	-234	1307	102	-510	376	697	Standing
-250	1305	134	-250	1305	134	-515	366	694	Standing
-245	1309	149	-256	1306	137	-508	363	717	Standing
-249	1307	142	-249	1307	142	-510	371	688	Standing
-238	1298	122	-230	1312	122	-509	372	705	Standing
-263	1317	132	-263	1317	124	-510	368	698	Standing
-262	1299	123	-253	1309	123	-507	378	692	Standing
-261	1299	138	-261	1299	138	-507	377	702	Standing
-244	1296	145	-259	1307	142	-504	370	718	Standing
-271	1310	130	-263	1310	130	-510	373	702	Standing
-254	1296	123	-254	1296	123	-504	380	709	Standing
-251	1297	129	-507	1299	143	-505	379	708	Standing
-267	1314	138	-267	1314	138	-501	387	710	Standing
-278	1318	136	-292	1299	161	-500	386	701	Standing
-267	1289	161	-267	1289	161	-504	385	705	Standing
-268	1289	139	-263	1308	139	-501	386	712	Standing
-293	1295	123	-293	1295	123	-497	387	702	Standing
-280	1290	111	-276	1293	143	-497	385	716	Standing
-272	1304	120	-272	1304	120	-497	388	705	Standing
-281	1298	176	-281	1287	164	-499	390	712	Standing
-262	1302	193	-292	1302	193	-495	400	711	Standing
-290	1301	151	-290	1304	152	-491	386	706	Standing
-285	1299	140	-282	1306	140	-499	387	714	Standing
-270	1296	172	-270	1296	176	-496	390	708	Standing
-259	1298	152	-258	1312	108	-496	390	707	Standing
-279	1310	132	-271	1310	132	-489	398	708	Standing
-275	1306	139	-275	1306	139	-489	398	699	Standing
-274	1291	141	-276	1286	128	-491	392	713	Standing
-286	1301	148	-286	1301	186	-489	396	700	Standing
-278	1287	165	-289	1295	159	-490	393	714	Standing
-285	1309	136	-285	1309	136	-483	396	695	Standing
-283	1303	158	-305	1287	198	-485	395	705	Standing
-255	1301	147	-255	1301	147	-478	399	698	Standing
-294	1285	165	-318	1293	160	-480	399	703	Standing
-304	1298	127	-297	1298	127	-476	410	723	Standing
-283	1293	155	-283	1293	146	-482	410	733	Standing
-293	1259	168	-291	1268	126	-473	415	714	Standing
-338	1275	203	-338	1275	203	-475	402	707	Standing
-287	1272	196	-287	1528	214	-475	407	698	Standing
-322	1294	160	-314	1294	160	-475	406	698	Standing
-319	1279	206	-319	1288	184	-474	414	699	Standing
-297	1291	165	-298	1291	165	-475	401	704	Standing
-304	1292	149	-304	1292	134	-480	400	706	Standing
-322	1271	140	-293	1271	140	-477	405	705	Standing
-296	1294	130	-296	1294	126	-479	406	696	Standing
-304	1296	189	-302	1289	189	-482	412	721	Standing
-321	1299	163	-322	1299	163	-480	400	710	Standing
-296	1299	148	-296	1299	166	-480	401	709	Standing
-293	1293	173	-307	1293	173	-480	407	692	Standing
-304	1290	159	-304	1290	142	-478	407	717	Standing
-295	1286	149	-295	1287	144	-478	409	697	Standing
-306	1297	161	-321	1290	161	-483	398	706	Standing
-303	1281	160	-303	1281	191	-479	395	703	Standing
-297	1287	142	-299	1297	142	-479	409	701	Standing
-294	1292	141	-294	1292	160	-476	398	702	Standing
-294	1287	149	-293	1287	149	-482	400	701	Standing
-287	1299	165	-287	1299	132	-479	397	700	Standing
-305	1290	149	-291	1281	149	-483	409	706	Standing
-304	1285	134	-304	1285	157	-478	407	711	Standing
-299	1296	153	-316	1298	153	-477	400	694	Standing
-282	1286	158	-282	1286	158	-476	400	707	Standing
-305	1298	137	-300	1299	149	-482	396	695	Standing
-282	1294	127	-282	1294	117	-479	400	693	Standing
-300	1288	138	-291	1303	160	-482	396	716	Standing
-312	1283	158	-292	1283	158	-484	396	702	Standing
-292	1296	130	-292	1300	150	-480	396	699	Standing
-293	1295	159	-300	1298	159	-482	399	689	Standing
-286	1297	163	-286	1297	129	-482	398	689	Standing
-303	1297	151	-298	1299	151	-483	391	698	Standing
-260	1295	148	-260	1295	148	-484	387	695	Standing
-283	1295	143	-300	1301	152	-483	382	705	Standing
-287	1317	149	-287	1317	149	-480	391	693	Standing
-291	1286	139	-291	1286	133	-479	394	685	Standing
-275	1284	147	-268	1284	147	-482	387	687	Standing
-285	1285	162	-285	1285	169	-483	384	688	Standing
-285	1279	149	-303	1280	164	-480	391	698	Standing
-271	1293	149	-302	1293	149	-483	393	687	Standing
-291	1297	151	-291	1289	147	-484	391	691	Standing
-266	1289	127	-275	1289	127	-483	391	692	Standing
-290	1299	128	-290	1292	115	-485	394	701	Standing
-281	1298	124	-287	1298	124	-481	392	688	Standing
-280	1287	135	-274	1290	157	-481	389	685	Standing
-284	1298	149	-273	1298	149	-484	387	694	Standing
-279	1306	153	-279	1303	148	-484	391	695	Standing
-274	1290	148	-293	1290	148	-480	394	697	Standing
-269	1290	146	-269	1290	134	-479	398	698	Standing
-273	1285	145	-277	1300	145	-484	388	694	Standing
-274	1289	155	-293	1289	155	-485	390	691	Standing
-275	1291	131	-275	1291	150	-482	387	697	Standing
-290	1298	143	-261	1293	138	-487	393	696	Standing
-302	1300	146	-302	1300	146	-480	395	689	Standing
-269	1299	146	-269	1292	129	-480	401	697	Standing
-282	1293	131	-280	1293	131	-482	392	691	Standing
-295	1287	138	-295	1285	163	-483	389	689	Standing
-285	1291	154	-311	1291	154	-480	395	700	Standing
-275	1288	118	-275	1288	130	-481	390	709	Standing
-265	1316	137	-289	1290	129	-478	391	694	Standing
-282	1309	119	-282	1309	119	-486	387	694	Standing
-303	1306	124	-289	1287	124	-482	396	703	Standing
-290	1290	120	-290	1290	120	-484	398	680	Standing
-274	1296	146	-286	1285	155	-479	396	682	Standing
-279	1280	120	-293	1280	120	-484	389	692	Standing
-283	1291	135	-283	1291	160	-481	395	690	Standing
-291	1299	118	-302	1293	153	-482	395	690	Standing
-293	1291	135	-304	1291	135	-483	392	698	Standing
-293	1286	142	-293	1290	136	-480	397	700	Standing
-277	1300	114	-283	1302	114	-479	392	698	Standing
-317	1286	141	-317	1030	161	-480	390	693	Standing
-291	1307	159	-296	1307	159	-485	397	705	Standing
-276	1311	128	-254	1308	119	-483	393	706	Standing
-301	1293	149	-262	1293	149	-487	387	695	Standing
-307	1283	139	-344	1299	123	-482	395	705	Standing
-311	1263	140	-330	1263	140	-484	402	702	Standing
-276	1290	158	-276	1290	174	-487	402	722	Standing
-266	1293	151	-272	1289	151	-493	411	714	Standing
-294	1290	164	-294	1290	164	-490	405	726	Standing
-307	1292	143	-307	1292	141	-485	412	718	Standing
-320	1289	117	-326	1289	117	-481	411	727	Standing
-304	1288	157	-304	1288	160	-482	414	711	Standing
-301	1290	121	-314	1290	121	-488	413	730	Standing
-322	1295	146	-322	1295	188	-486	408	725	Standing
-310	1295	158	-312	1301	157	-483	407	722	Standing
-321	1314	126	-306	1314	126	-483	410	735	Standing
-302	1280	179	-302	1280	151	-481	415	729	Standing
-275	1303	222	-292	1303	222	-473	423	736	Standing
-410	1264	201	-410	1264	188	-459	429	728	Standing
-317	1237	204	-308	1233	184	-452	439	736	Standing
-348	1227	279	-330	1227	279	-439	441	725	Standing
-341	1248	295	-341	1238	334	-432	451	717	Standing
-385	1218	362	-374	1218	362	-423	449	710	Standing
-380	1254	315	-380	1248	294	-424	452	730	Standing
-362	1256	289	-356	1256	289	-426	464	716	Standing
-368	1215	328	-368	1241	302	-426	470	719	Standing
-357	1228	340	-357	1228	340	-432	463	731	Standing
-366	1239	333	-366	1239	326	-421	466	759	Standing
-197	1281	127	-197	1025	159	-1245	307	1046	Standing
-184	1331	79	-184	1331	95	-1226	332	1061	Standing
-255	1301	176	-255	1301	189	-1239	299	1044	Standing
-275	1281	122	-275	1281	122	-1224	308	1045	Standing
-270	1296	158	-270	1296	158	-1220	305	1047	Standing
-283	1298	140	-263	1306	140	-1220	301	1047	Standing
-279	1302	161	-279	1302	145	-1219	308	1055	Standing
-266	1304	147	-266	1304	147	-1225	318	1048	Standing
-265	1284	146	-265	1284	146	-1232	303	1044	Standing
-256	1297	135	-512	1299	128	-1230	310	1046	Standing
-268	1297	147	-264	1297	147	-1235	301	1042	Standing
-279	1290	164	-279	1282	203	-1230	302	1040	Standing
-260	1285	180	-261	1293	180	-1233	309	1048	Standing
-278	1296	186	-278	1296	159	-1235	313	1054	Standing
-258	1293	177	-252	1299	148	-1238	319	1046	Standing
-283	1295	170	-283	1295	139	-1236	305	1049	Standing
-260	1298	158	-260	1292	185	-1231	306	1045	Standing
-258	1288	155	-258	1288	155	-1235	306	1041	Standing
-244	1287	130	-244	1300	130	-1229	308	1049	Standing
-258	1300	167	-258	1296	167	-1233	301	1044	Standing
-260	1306	142	-260	1306	157	-1238	298	1037	Standing
-265	1296	148	-252	1289	148	-1239	306	1062	Standing
-248	1302	146	-248	1302	123	-1234	307	1053	Standing
-275	1306	166	-275	1312	149	-1236	302	1036	Standing
-278	1293	164	-273	1293	164	-1232	298	1037	Standing
-258	1300	145	-258	1300	143	-1235	298	1040	Standing
-258	1307	130	-277	1303	166	-1233	297	1047	Standing
-265	1301	130	-265	1301	130	-1234	293	1054	Standing
-250	1310	137	-241	1311	126	-1237	295	1048	Standing
-510	1308	147	-257	1308	147	-1241	292	1034	Standing
-267	1317	108	-267	1317	99	-1234	290	1035	Standing
-236	1308	111	-258	1294	114	-1238	291	1039	Standing
-247	1312	106	-247	1312	106	-1236	293	1042	Standing
-261	1311	103	-261	1311	103	-1238	291	1040	Standing
-239	1305	112	-495	1298	137	-1238	299	1034	Standing
-244	1307	123	-229	1307	123	-1243	281	1031	Standing
-248	1307	106	-248	1307	93	-1245	283	1030	Standing
-252	1302	109	-261	1305	132	-1247	290	1036	Standing
-250	1314	72	-231	1314	72	-1247	289	1038	Standing
-245	1290	104	-245	1290	125	-1249	283	1033	Standing
-262	1292	124	-253	1308	92	-1248	280	1036	Standing
-246	1299	119	-246	1299	119	-1254	278	1026	Standing
-250	1314	98	-250	1298	93	-1253	272	1027	Standing
-255	1307	107	-246	1305	107	-1250	286	1038	Standing
-270	1305	117	-270	1305	117	-1248	279	1037	Standing
-243	1302	108	-499	1303	119	-1249	294	1046	Standing
-251	1311	92	-247	1305	92	-1250	282	1025	Standing
-236	1318	95	-236	1318	95	-1249	282	1026	Standing
-258	1299	93	-239	1319	93	-1248	291	1030	Standing
-265	1317	91	-265	1317	91	-1247	282	1014	Standing
-253	1311	114	-253	1303	115	-1246	285	1029	Standing
-252	1311	126	-249	1307	126	-1255	278	1029	Standing
-249	1300	85	-249	1300	85	-1253	277	1028	Standing
-264	1317	101	-255	1302	101	-1255	283	1014	Standing
-240	1315	87	-240	1315	87	-1252	281	1024	Standing
-239	1328	77	-224	1318	82	-1257	279	1028	Standing
-252	1307	89	-242	1307	89	-1257	273	1028	Standing
-269	1304	85	-269	1304	83	-1257	274	1026	Standing
-258	1319	88	-229	1310	90	-1256	283	1025	Standing
-234	1307	68	-226	1307	68	-1258	283	1031	Standing
-255	1297	121	-255	1297	100	-1255	285	1048	Standing
-249	1299	82	-242	1312	109	-1258	279	1035	Standing
-9	1313	111	-254	1313	111	-1261	275	1026	Standing
-269	1305	100	-269	1307	98	-1258	279	1023	Standing
-244	1298	117	-255	1303	117	-1257	289	1043	Standing
-243	1311	85	-243	1311	85	-1251	283	1030	Standing
-237	1312	76	-237	1307	104	-1257	284	1030	Standing
-232	1312	86	-232	1312	86	-1255	273	1023	Standing
-248	1317	101	-248	1317	101	-1257	275	1028	Standing
-249	1316	80	-263	1304	68	-1258	278	1008	Standing
-250	1325	68	-248	1325	68	-1262	280	1015	Standing
-262	1303	108	-6	1305	69	-1266	279	1023	Standing
-242	1305	84	-242	1305	84	-1270	274	1025	Standing
-253	1301	87	-253	1305	84	-1269	276	1028	Standing
-246	1304	102	-237	1309	102	-1267	275	1032	Standing
-268	1308	91	-268	1308	91	-1262	291	1028	Standing
-239	1304	83	-239	1311	101	-1266	288	1032	Standing
-243	1314	118	-243	1314	118	-1265	274	1026	Standing
-252	1307	101	-252	1314	104	-1270	276	1026	Standing
-242	1304	57	-232	1311	57	-1267	285	1039	Standing
-256	1300	111	-256	1300	111	-1261	291	1020	Standing
-217	1326	93	-225	1290	116	-1269	290	1029	Standing
-252	1304	101	-252	1304	101	-1272	282	1030	Standing
-232	1320	106	-232	1320	123	-1269	277	1025	Standing
-235	1292	69	-240	1315	69	-1274	287	1026	Standing
-227	1321	80	-227	1321	80	-1272	283	1018	Standing
-264	1293	124	-242	1310	136	-1273	284	1026	Standing
-266	1303	122	-266	1303	122	-1278	280	1026	Standing
-244	1310	100	-244	1313	90	-1279	279	1034	Standing
-254	1312	117	-255	1303	117	-1278	285	1032	Standing
-229	1293	123	-229	1293	123	-1281	287	1036	Standing
-246	1312	117	-246	1307	116	-1278	290	1024	Standing
-231	1308	97	-236	1312	97	-1276	291	1027	Standing
-220	1307	93	-220	1307	93	-1276	283	1032	Standing
-235	1298	93	-243	1294	118	-1278	281	1018	Standing
-236	1305	131	-232	1305	131	-1276	291	1039	Standing
-253	1304	127	-253	1304	134	-1280	290	1037	Standing
-241	1309	101	-234	1314	101	-1278	283	1035	Standing
-243	1304	136	-243	1304	136	-1281	284	1030	Standing
-237	1305	116	-228	1303	105	-1279	285	1051	Standing
-238	1296	124	-250	1296	124	-1276	294	1045	Standing
-240	1300	121	-240	1300	121	-1280	295	1030	Standing
-257	1288	166	-253	1299	149	-1275	292	1035	Standing
-4	1297	141	-245	1297	141	-1276	290	1035	Standing
-257	1299	132	-257	1300	139	-1277	290	1044	Standing
-508	1305	154	-263	1305	154	-1275	297	1043	Standing
-236	1307	141	-236	1301	145	-1275	296	1056	Standing
-246	1317	139	-237	1317	139	-1275	288	1037	Standing
-228	1304	145	-228	1313	90	-1276	290	1039	Standing
-238	1317	125	-238	1302	125	-1270	303	1041	Standing
-236	1309	107	-236	1309	107	-1275	298	1043	Standing
-252	1315	128	-252	1300	121	-1273	296	1035	Standing
-267	1306	138	-245	1312	138	-1278	291	1035	Standing
-237	1307	139	-237	1307	150	-1280	291	1033	Standing
-225	1298	134	-213	1301	103	-1276	294	1039	Standing
-243	1304	106	-243	1304	106	-1273	296	1032	Standing
-268	1301	129	-261	1293	138	-1277	292	1038	Standing
-250	1297	147	-255	1297	147	-1278	293	1037	Standing
-240	1293	132	-240	1303	132	-1278	284	1032	Standing
-249	1309	132	-251	1309	132	-1283	293	1028	Standing
-234	1310	109	-234	1306	131	-1279	291	1026	Standing
-239	1302	104	-239	1302	104	-1283	287	1034	Standing
-240	1307	86	-259	1294	125	-1278	287	1053	Standing
-253	1302	127	-249	1302	127	-1281	290	1016	Standing
-239	1309	120	-239	1299	133	-1278	304	1055	Standing
-225	1301	118	-239	1301	118	-1281	283	1030	Standing
-232	1299	121	-232	1299	104	-1281	283	1029	Standing
-261	1298	116	-248	1297	151	-1280	287	1048	Standing
-246	1298	129	-246	1298	129	-1283	291	1041	Standing
-258	1304	136	-253	1293	136	-1279	297	1038	Standing
-259	1306	110	-259	1306	110	-1285	279	1029	Standing
-257	1301	103	-257	1302	115	-1284	278	1027	Standing
-251	1286	129	-251	1286	129	-1283	285	1039	Standing
-242	1305	94	-242	1305	128	-1281	285	1030	Standing
-246	1304	120	-252	1304	120	-1283	281	1029	Standing
-228	1316	131	-228	1297	128	-1285	284	1022	Standing
-236	1311	109	-249	1292	109	-1284	291	1044	Standing
-252	1306	131	-252	1306	131	-1279	285	1034	Standing
-256	1302	119	-255	1293	122	-1282	277	1029	Standing
-249	1302	141	-249	1302	141	-1282	280	1028	Standing
-251	1304	131	-251	1293	110	-1283	283	1033	Standing
-240	1314	96	-234	1311	96	-1282	286	1028	Standing
-260	1302	110	-260	1302	110	-1282	287	1046	Standing
-236	1308	102	-227	1306	103	-1281	287	1025	Standing
-3	1304	104	-246	1304	104	-1279	286	1031	Standing
-260	1305	116	-260	1305	125	-1282	278	1030	Standing
-233	1311	87	-222	1311	87	-1276	295	1055	Standing
-250	1314	112	-250	1304	97	-1269	295	1063	Standing
-252	1304	122	-244	1304	122	-1274	286	1067	Standing
-252	1297	121	-252	1297	113	-1271	289	1060	Standing
-232	1308	87	-230	1310	87	-1271	295	1053	Standing
-244	1303	107	-244	1303	107	-1270	290	1072	Standing
-222	1318	80	-222	1297	89	-1281	280	1010	Standing
-238	1312	113	-249	1312	113	-1283	282	1030	Standing
-227	1307	94	-227	1307	92	-1283	281	1027	Standing
-224	1304	140	-261	1289	140	-1026	286	1045	Standing
-238	1308	104	-238	1308	104	-1280	288	1012	Standing
-237	1323	88	-237	1318	93	-1277	282	1042	Standing
-231	1299	93	-250	1299	93	-1277	276	1032	Standing
-246	1306	92	-502	1297	138	-1276	279	1030	Standing
-237	1308	104	-239	1308	104	-1274	284	1040	Standing
-233	1305	86	-233	1305	101	-1278	281	1018	Standing
-235	1313	92	-245	1312	92	-1279	276	1022	Standing
-245	1298	112	-245	1298	93	-1280	278	1026	Standing
-251	1324	101	-257	1308	103	-1276	273	1015	Standing
-251	1312	87	-234	1312	87	-1274	279	1025	Standing
-258	1302	109	-258	1294	102	-1273	281	1031	Standing
-255	1299	118	-227	1309	118	-1279	278	1030	Standing
-247	1308	88	-247	1308	75	-1278	274	1022	Standing
-245	1311	70	-231	1311	70	-1279	277	1026	Standing
-253	1314	105	-253	1315	89	-1277	282	1020	Standing
-238	1301	67	-250	1324	67	-1284	269	1020	Standing
-255	1309	69	-255	1309	81	-1282	272	1021	Standing
-254	1309	85	-241	1311	85	-1281	278	1022	Standing
-254	1306	77	-254	1306	77	-1280	274	1015	Standing
-250	1314	114	-233	1323	114	-1281	276	1024	Standing
-240	1314	78	-240	1314	78	-1280	272	1020	Standing
-243	1304	79	-243	1319	52	-1285	271	1276	Standing
-261	1299	120	-248	1299	120	-1283	278	1021	Standing
-234	1313	74	-234	1315	87	-1284	275	1037	Standing
-230	1332	87	-245	1304	87	-1283	275	1026	Standing
-259	1296	98	-259	1296	98	-1289	268	1022	Standing
-222	1319	91	-222	1330	51	-1295	274	1041	Standing
-233	1317	81	-219	1317	81	-1288	277	1034	Standing
-227	1312	98	-227	1312	101	-1279	285	1033	Standing
-243	1316	95	-242	1309	95	-1280	276	1024	Standing
-263	1306	109	-263	1306	109	-1276	274	1029	Standing
-260	1322	94	-260	1315	105	-1271	274	1028	Standing
-250	1311	128	-250	1311	128	-1268	282	1026	Standing
-238	1296	96	-238	1296	93	-1265	284	1017	Standing
-249	1305	101	-247	1303	112	-1267	283	1034	Standing
-504	1312	108	-260	1312	108	-1263	278	1027	Standing
-247	1312	134	-247	1314	112	-1262	273	1023	Standing
-249	1312	119	-266	1312	119	-1267	275	1030	Standing
-256	1306	92	-256	1306	92	-1264	284	1023	Standing
-287	1289	125	-287	1289	117	-1263	283	1032	Standing
-270	1308	133	-262	1304	133	-1261	274	1027	Standing
-261	1305	123	-261	1305	123	-1262	274	1025	Standing
-271	1314	112	-271	1313	127	-1265	277	769	Standing
-264	1301	117	-279	1289	136	-1266	278	1039	Standing
-6	1293	123	-251	1293	123	-1264	275	1019	Standing
-243	1316	93	-243	1312	95	-1261	279	1018	Standing
-233	1304	119	-255	1314	119	-1267	270	1024	Standing
-255	1315	86	-255	1315	92	-1267	268	1022	Standing
-266	1302	109	-252	1310	122	-1265	272	1024	Standing
-22	1308	92	-249	1308	92	-1267	276	1017	Standing
-259	1302	122	-259	1301	93	-1267	278	1004	Standing
-269	1306	100	-250	1313	100	-1268	275	1023	Standing
-262	1301	109	-243	1301	109	-1270	262	1017	Standing
-250	1324	99	-250	1324	79	-1271	265	1019	Standing
-249	1305	88	-250	1328	88	-1271	275	1038	Standing
-258	1314	122	-258	1314	122	-1266	272	1032	Standing
-247	1319	104	-240	1313	114	-1266	272	1022	Standing
-265	1312	86	-265	1312	86	-1267	267	1014	Standing
-252	1313	86	-233	1306	87	-1270	264	1023	Standing
-252	1310	55	-252	1310	55	-1268	271	1021	Standing
-265	1308	49	-265	1322	90	-1271	283	1024	Standing
-240	1317	113	-274	1317	113	-1267	267	1019	Standing
-240	1319	81	-240	1319	110	-1265	273	1019	Standing
-247	1298	102	-235	1302	102	-1269	272	1030	Standing
-276	1293	88	-276	1293	103	-1266	277	1023	Standing
-254	1305	101	-256	1309	115	-1262	274	1024	Standing
-261	1317	100	-273	1317	100	-1262	268	1021	Standing
-249	1299	97	-249	1299	87	-1265	264	1016	Standing
-253	1313	91	-255	1305	91	-1263	272	1024	Standing
-278	1312	113	-278	1312	105	-1263	272	1016	Standing
-266	1306	56	-255	1319	56	-1269	277	1028	Standing
-242	1316	81	-242	1316	74	-1266	262	1022	Standing
-282	1321	95	-266	1317	104	-1266	270	1025	Standing
-260	1311	81	-277	1311	81	-1262	272	1021	Standing
-281	1302	83	-281	1302	96	-1264	279	1031	Standing
-253	1306	104	-266	1312	117	-1262	280	1017	Standing
-247	1310	106	-252	1310	106	-1262	268	1023	Standing
-255	1297	121	-255	1297	129	-1266	271	1021	Standing
-254	1297	136	-280	1297	136	-1262	274	1024	Standing
