-32	59	1234	-42	59	1234	-256	1452	1021	Sitting
-44	67	1247	-44	67	1247	-257	1458	1037	Sitting
-15	72	1233	-33	72	1221	-253	1455	1029	Sitting
-22	64	1253	-26	64	1253	-257	1455	1032	Sitting
-33	50	1214	-33	60	1234	-260	1453	1035	Sitting
-26	44	1254	-36	44	1254	-256	1458	1038	Sitting
-30	55	1222	-30	68	1240	-258	1457	1023	Sitting
-53	57	1237	-13	57	1237	-254	1454	1034	Sitting
-23	64	1236	-23	51	1249	-262	1453	1033	Sitting
-36	54	1240	-20	70	1240	-254	1459	1038	Sitting
-36	48	1261	-36	48	1212	-255	1457	1035	Sitting
-27	65	1238	-31	66	1238	-260	1453	1037	Sitting
-40	59	1240	-40	59	1240	-257	1452	1038	Sitting
-18	60	1235	-23	64	1227	-260	1454	1036	Sitting
-25	57	1253	-25	57	1253	-257	1453	1018	Sitting
-29	64	1226	-25	65	1226	-261	1455	1037	Sitting
-36	71	1212	-36	71	1212	-256	1450	1036	Sitting
-40	72	1240	-25	49	1222	-261	1453	1030	Sitting
-42	56	1255	-33	56	1255	-252	1455	1035	Sitting
-29	64	1272	-29	64	1216	-257	1456	1027	Sitting
-24	39	1241	-29	54	1241	-260	1455	1040	Sitting
-23	51	1222	-23	51	1237	-260	1453	1032	Sitting
-46	51	1218	-37	51	1218	-254	1465	1028	Sitting
-48	77	1216	-48	77	1251	-254	1460	1038	Sitting
-27	51	1235	-15	50	1235	-260	1456	1036	Sitting
-22	57	1227	-22	57	1227	-260	1454	1034	Sitting
-33	64	1241	-33	53	1271	-261	1453	1055	Sitting
-8	52	1228	-8	52	1228	-256	1458	1031	Sitting
-18	66	1226	-18	66	1234	-264	1455	1039	Sitting
-8	57	1231	-17	53	1231	-263	1452	1033	Sitting
-41	58	1248	-41	58	1240	-261	1450	1033	Sitting
-22	63	1260	-56	66	1260	-264	1455	1027	Sitting
-20	61	1231	-20	64	1239	-256	1456	1044	Sitting
-27	52	1247	-26	55	1247	-265	1454	1038	Sitting
1	51	1246	1	51	1246	-266	1452	1037	Sitting
-6	78	1231	-25	71	1245	-265	1457	1031	Sitting
-34	50	1230	-30	50	1230	-261	1458	1034	Sitting
-40	47	1256	-40	62	1221	-258	1454	1033	Sitting
-10	77	1232	-12	77	1232	-262	1451	1037	Sitting
-34	51	1228	-34	51	1239	-261	1453	1034	Sitting
-27	62	1238	-17	56	1242	-261	1457	1039	Sitting
-44	68	1252	-46	68	1252	-260	1453	1035	Sitting
-26	78	1226	-26	78	1216	-258	1453	1037	Sitting
-20	50	1233	-35	50	1233	-266	1448	1032	Sitting
-22	69	1214	-22	77	1224	-267	1451	1030	Sitting
-19	58	1246	-30	58	1246	-261	1455	1049	Sitting
-28	42	1251	-28	42	1236	-259	1464	1030	Sitting
-16	66	1247	-12	66	1247	-266	1457	1034	Sitting
-26	51	1233	-26	51	1235	-263	1452	1034	Sitting
-13	54	1234	-26	46	1265	-264	1458	1034	Sitting
-44	45	1272	-46	45	1272	-259	1462	1018	Sitting
-6	55	1237	-6	55	1259	-256	1466	1039	Sitting
-21	48	1248	-17	49	1248	-263	1462	1043	Sitting
-34	62	1237	-34	62	1229	-259	1461	1037	Sitting
-35	53	1222	-30	53	1222	-257	1468	1030	Sitting
-24	46	1216	-24	46	1226	-256	1471	1051	Sitting
-49	53	1259	-18	60	1242	-255	1470	1035	Sitting
-2	62	1227	-2	62	1227	-260	1471	1037	Sitting
-41	66	1273	-29	62	1239	-258	1476	1042	Sitting
3	39	1215	3	39	1215	-256	1479	1018	Sitting
-50	33	1231	-50	24	1231	-246	1479	1037	Sitting
-48	72	1250	-64	51	1250	-252	1473	1031	Sitting
-18	45	1211	-18	45	1211	-246	1480	1025	Sitting
-24	38	1213	-24	40	1233	-248	1482	1026	Sitting
-32	29	1234	-49	29	1234	-231	1481	1027	Sitting
-44	83	1223	-44	83	1214	-231	1484	1023	Sitting
-79	66	1228	-55	66	1228	-231	1479	1029	Sitting
-56	64	1215	-56	61	1226	-226	1481	1029	Sitting
-56	65	1234	-53	65	1234	-229	1487	1035	Sitting
-30	59	1227	-30	53	1224	-218	1487	1040	Sitting
-44	64	1238	-27	64	1238	-226	1476	1029	Sitting
-52	52	1267	-52	52	1220	-224	1478	1027	Sitting
-62	52	1230	-50	56	1230	-217	1492	1031	Sitting
-42	63	1231	-42	63	1219	-222	1488	1029	Sitting
-47	57	1250	-41	53	1250	-224	1483	1033	Sitting
-45	72	1225	-45	72	1225	-224	1482	1023	Sitting
-65	53	1234	-54	44	1257	-221	1484	1033	Sitting
-74	38	1260	-74	38	1217	-212	1495	1019	Sitting
-64	43	1202	-55	52	1227	-213	1494	1010	Sitting
-49	28	1201	-74	28	1201	-214	1488	1016	Sitting
-77	34	1199	-77	34	1220	-206	1494	1014	Sitting
-59	46	1228	-77	48	1231	-201	1497	1008	Sitting
-101	47	1243	-101	47	1243	-195	1495	1018	Sitting
-62	52	1225	-62	55	1224	-195	1497	1003	Sitting
-88	59	1238	-90	70	1238	-199	1494	1015	Sitting
-73	68	1244	-73	68	1244	-199	1490	1015	Sitting
-82	62	1224	-96	51	1241	-195	1487	1011	Sitting
-92	70	1227	-92	70	1227	-190	1496	1010	Sitting
-58	65	1230	-58	65	1256	-193	1495	1015	Sitting
-94	38	1234	-69	51	1234	-196	1492	1018	Sitting
-83	64	1234	-83	64	1234	-194	1490	1014	Sitting
-74	59	1237	-86	50	1244	-191	1488	1014	Sitting
-83	44	1250	-83	44	1250	-187	1497	1013	Sitting
-89	47	1235	-89	35	1244	-170	1500	1018	Sitting
-111	49	1248	-132	66	1248	-182	1497	1000	Sitting
-107	49	1244	-107	49	1244	-178	1497	1001	Sitting
-106	54	1214	-108	37	1214	-173	1506	999	Sitting
-137	44	1236	-137	44	1236	-169	1503	983	Sitting
-128	40	1213	-127	55	1227	-161	1510	1000	Sitting
-125	36	1255	-145	36	1255	-167	1509	986	Sitting
-160	44	1235	-160	44	1250	-169	1509	985	Sitting
-116	45	1232	-115	34	1232	-165	1509	986	Sitting
-139	33	1251	-144	33	1251	-169	1508	1002	Sitting
-121	40	1215	-121	41	1241	-175	1503	1008	Sitting
-134	48	1229	-134	48	1229	-173	1502	989	Sitting
-130	47	1250	-130	66	1235	-175	1499	993	Sitting
-104	48	1245	-121	48	1245	-176	1506	1005	Sitting
-146	36	1250	-146	36	1257	-176	1503	978	Sitting
-149	45	1257	-139	51	1241	-175	1502	993	Sitting
-131	39	1230	-124	39	1230	-181	1494	989	Sitting
-124	57	1246	-124	57	1233	-181	1497	990	Sitting
-119	63	1245	-106	37	1245	-178	1504	977	Sitting
-135	52	1253	-135	52	1253	-175	1500	1006	Sitting
-139	39	1265	-129	34	1244	-179	1499	995	Sitting
-121	42	1215	-121	42	1208	-180	1498	994	Sitting
-123	46	1227	-105	42	1227	-180	1501	990	Sitting
-105	60	1226	-105	60	1245	-175	1496	990	Sitting
-105	55	1215	-112	52	1234	-176	1499	982	Sitting
-120	44	1238	-113	44	1238	-181	1498	992	Sitting
-123	54	1243	-123	54	1227	-178	1497	990	Sitting
-116	46	1236	-106	64	1212	-182	1502	983	Sitting
-97	58	1230	-112	58	1230	-175	1502	1010	Sitting
-110	39	1237	-110	39	1239	-180	1498	1000	Sitting
-121	39	1262	-120	49	1235	-181	1497	995	Sitting
-118	59	1252	-116	59	1252	-185	1496	996	Sitting
-116	55	1237	-116	38	1225	-185	1501	998	Sitting
-111	55	1237	-113	55	1237	-181	1506	990	Sitting
-120	33	1260	-120	33	1238	-178	1502	999	Sitting
-132	59	1237	-136	63	1233	-181	1506	1007	Sitting
-103	39	1234	-122	39	1234	-181	1498	992	Sitting
-120	53	1242	-120	53	1242	-180	1497	991	Sitting
-114	51	1211	-115	49	1211	-183	1499	991	Sitting
-134	44	1249	-127	44	1249	-175	1501	1003	Sitting
-120	51	1242	-120	51	1258	-176	1499	988	Sitting
-126	56	1242	-110	59	1236	-174	1500	989	Sitting
-122	50	1227	-103	50	1227	-176	1496	987	Sitting
-121	55	1234	-121	55	1242	-183	1496	990	Sitting
-111	59	1251	-144	54	1251	-178	1500	1000	Sitting
-125	46	1220	-125	46	1220	-176	1500	1010	Sitting
-119	53	1245	-119	56	1252	-181	1498	1001	Sitting
-115	46	1240	-120	46	1240	-182	1498	996	Sitting
-115	58	1233	-115	58	1236	-179	1499	998	Sitting
-125	49	1253	-130	53	1232	-185	1500	1000	Sitting
-114	46	1233	-114	46	1233	-178	1504	994	Sitting
-121	48	1241	-121	48	1252	-176	1500	1001	Sitting
-111	63	1208	-119	44	1208	-185	1501	991	Sitting
-113	44	1240	-113	44	1240	-182	1496	989	Sitting
-122	55	1224	-122	57	1254	-179	1498	998	Sitting
-121	44	1229	-135	47	1229	-177	1502	970	Sitting
-131	34	1262	-131	34	1247	-178	1498	992	Sitting
-116	47	1229	-118	54	1243	-176	1500	999	Sitting
-119	56	1241	-101	56	1241	-183	1495	994	Sitting
-131	40	1248	-131	40	1239	-183	1494	993	Sitting
-126	48	1256	-125	48	1256	-178	1498	997	Sitting
-120	60	1221	-120	52	1250	-177	1504	981	Sitting
-121	62	1249	-120	48	1249	-180	1503	986	Sitting
-115	51	1237	-115	51	1237	-183	1498	994	Sitting
-107	47	1201	-129	52	1274	-180	1495	999	Sitting
-121	46	1263	-138	46	1263	-176	1505	976	Sitting
-134	45	1227	-134	45	1228	-179	1499	994	Sitting
-131	49	1265	-137	49	1265	-184	1499	993	Sitting
-111	54	1243	-111	54	1243	-183	1496	990	Sitting
-126	54	1233	-126	42	1263	-182	1500	990	Sitting
-108	49	1242	-122	49	1242	-178	1497	1000	Sitting
-103	54	1222	-103	54	1222	-182	1502	987	Sitting
-133	43	1226	-133	57	1246	-176	1501	990	Sitting
-134	50	1241	-110	50	1241	-186	1493	991	Sitting
-109	40	1230	-109	40	1225	-181	1504	990	Sitting
-125	58	1221	-106	68	1213	-184	1503	991	Sitting
-108	55	1230	-108	55	1230	-180	1502	977	Sitting
-129	56	1236	-129	52	1252	-181	1499	993	Sitting
-130	45	1235	-130	45	1235	-182	1498	984	Sitting
-120	57	1231	-120	51	1235	-183	1496	984	Sitting
-140	44	1251	-142	44	1251	-178	1502	986	Sitting
-120	61	1220	-120	61	1227	-177	1506	999	Sitting
-110	48	1235	-117	39	1235	-182	1501	987	Sitting
-132	42	1251	-132	42	1251	-181	1497	991	Sitting
-109	57	1238	-109	57	1222	-181	1498	988	Sitting
-129	54	1219	-130	42	1250	-181	1501	996	Sitting
-124	39	1271	-124	39	1271	-182	1498	979	Sitting
-108	54	1237	-131	46	1242	-183	1497	988	Sitting
-123	64	1237	-123	64	1237	-182	1498	989	Sitting
-126	46	1257	-120	48	1229	-182	1497	999	Sitting
-125	49	1235	-125	49	1235	-180	1501	1000	Sitting
-121	50	1247	-120	43	1228	-180	1494	984	Sitting
-145	62	1259	-126	62	1259	-185	1497	987	Sitting
-133	56	1247	-133	56	1225	-183	1498	987	Sitting
-112	51	1238	-125	61	1221	-152	1509	999	Sitting
-119	51	1239	-119	60	1210	-151	1500	1006	Sitting
-121	49	1272	-123	49	1272	-147	1507	1007	Sitting
-116	58	1239	-116	58	1215	-146	1506	997	Sitting
-126	46	1250	-131	44	1250	-147	1506	1008	Sitting
-113	53	1225	-113	53	1250	-148	1498	1003	Sitting
-125	44	1239	-123	46	1253	-151	1503	1001	Sitting
-103	49	1220	-103	49	1220	-150	1502	1011	Sitting
-131	54	1246	-124	63	1246	-154	1501	1009	Sitting
-126	44	1242	-126	44	1242	-152	1501	1004	Sitting
-136	44	1250	-118	44	1236	-154	1499	1003	Sitting
-118	48	1234	-111	48	1234	-152	1503	999	Sitting
-150	46	1257	-150	46	1263	-152	1500	1005	Sitting
-125	44	1253	-109	49	1253	-151	1503	1005	Sitting
-99	47	1219	-99	47	1219	-184	1498	990	Sitting
-125	53	1258	-130	35	1257	-181	1496	981	Sitting
-146	65	1229	-102	65	1229	-178	1501	1000	Sitting
-108	67	1232	-108	67	1237	-177	1501	1003	Sitting
-100	42	1238	-116	45	1212	-174	1500	990	Sitting
-110	55	1244	-110	55	1250	-181	1499	991	Sitting
-127	36	1243	-123	42	1259	-183	1498	996	Sitting
-121	44	1210	-121	44	1210	-178	1501	981	Sitting
-111	61	1259	-115	57	1247	-175	1501	995	Sitting
-107	60	1255	-107	60	1255	-186	1496	991	Sitting
-127	48	1234	-127	53	1237	-184	1498	1001	Sitting
-115	50	1239	-120	50	1239	-180	1503	1006	Sitting
-110	73	1250	-110	73	1236	-180	1503	984	Sitting
-113	44	1230	-118	55	1230	-186	1496	995	Sitting
-134	49	1258	-134	49	1230	-184	1496	992	Sitting
-129	49	1238	-118	47	1248	-185	1498	1007	Sitting
-117	54	1251	-117	54	1251	-183	1505	990	Sitting
-133	33	1245	-141	51	1236	-180	1497	982	Sitting
-135	55	1232	-116	55	1232	-186	1498	988	Sitting
-121	37	1252	-121	37	1232	-185	1493	987	Sitting
-122	43	1247	-134	43	1247	-179	1506	995	Sitting
-124	44	1244	-124	56	1211	-177	1505	992	Sitting
-131	55	1264	-118	39	1264	-185	1497	991	Sitting
-121	49	1233	-121	49	1253	-182	1499	992	Sitting
-117	63	1202	-102	63	1202	-175	1502	988	Sitting
-120	59	1236	-120	59	1253	-179	1503	990	Sitting
-113	51	1242	-119	59	1242	-183	1494	994	Sitting
-116	57	1247	-116	57	1247	-185	1495	993	Sitting
-105	56	1218	-93	52	1218	-182	1503	991	Sitting
-120	47	1224	-120	47	1251	-180	1500	966	Sitting
-139	43	1260	-139	42	1250	-182	1498	987	Sitting
-121	49	1235	-121	49	1235	-182	1500	990	Sitting
-133	47	1243	-133	36	1233	-185	1492	1007	Sitting
-122	48	1234	-122	48	1234	-184	1501	986	Sitting
-123	40	1263	-123	42	1230	-178	1505	988	Sitting
-119	39	1249	-127	39	1249	-185	1494	993	Sitting
-131	51	1258	-131	59	1218	-182	1501	995	Sitting
-109	53	1236	-117	52	1236	-176	1505	997	Sitting
-130	47	1224	-130	47	1243	-183	1503	988	Sitting
-98	56	1236	-118	49	1236	-191	1508	993	Sitting
-119	43	1265	-117	43	1265	-185	1495	990	Sitting
-117	63	1210	-117	63	1215	-182	1500	988	Sitting
-103	51	1221	-108	39	1221	-185	1504	988	Sitting
-115	48	1234	-115	48	1233	-178	1498	976	Sitting
-146	49	1251	-119	42	1241	-180	1498	994	Sitting
-125	46	1223	-125	46	1223	-183	1500	991	Sitting
-121	47	1254	-121	49	1243	-184	1499	990	Sitting
-137	65	1232	-123	43	1232	-189	1503	999	Sitting
-117	49	1239	-117	49	1238	-181	1501	984	Sitting
-138	47	1240	-136	50	1248	-178	1501	993	Sitting
-100	50	1229	-100	50	1229	-179	1496	990	Sitting
-117	50	1219	-117	52	1240	-184	1499	999	Sitting
-112	49	1240	-112	49	1240	-182	1502	982	Sitting
-123	54	1233	-118	47	1233	-183	1502	1002	Sitting
-121	42	1252	-121	42	1222	-183	1498	989	Sitting
-117	49	1233	-126	37	1233	-181	1500	974	Sitting
-123	35	1249	-123	35	1249	-180	1505	1005	Sitting
-129	48	1246	-112	48	1246	-179	1497	992	Sitting
-130	58	1237	-130	58	1237	-184	1493	987	Sitting
-107	45	1231	-109	49	1257	-183	1496	989	Sitting
-102	62	1238	-102	62	1238	-179	1499	981	Sitting
-129	43	1260	-113	45	1254	-175	1498	984	Sitting
-114	53	1219	-114	53	1222	-182	1499	993	Sitting
-108	49	1246	-124	35	1246	-181	1505	1001	Sitting
-136	45	1258	-136	45	1223	-181	1504	1008	Sitting
-118	46	1243	-130	61	1243	-185	1495	993	Sitting
-113	55	1235	-113	55	1235	-187	1498	988	Sitting
-143	53	1223	-119	60	1233	-183	1502	982	Sitting
-104	57	1212	-104	57	1212	-181	1504	996	Sitting
-115	35	1245	-111	62	1230	-177	1500	997	Sitting
-117	38	1230	-117	38	1230	-184	1496	993	Sitting
-121	45	1236	-121	50	1232	-181	1499	990	Sitting
-119	47	1269	-137	37	1269	-187	1499	989	Sitting
-107	52	1199	-107	52	1199	-179	1499	1001	Sitting
-99	48	1221	-115	64	1245	-180	1497	998	Sitting
-127	48	1244	-127	48	1244	-186	1495	991	Sitting
-119	41	1247	-119	51	1237	-182	1498	986	Sitting
-127	43	1255	-121	48	1255	-181	1505	992	Sitting
-117	46	1247	-117	46	1247	-180	1496	988	Sitting
-132	47	1239	-132	45	1262	-180	1500	996	Sitting
-106	48	1244	-116	48	1244	-187	1493	986	Sitting
-117	47	1214	-117	64	1237	-187	1493	997	Sitting
-114	53	1242	-124	46	1242	-181	1502	975	Sitting
-122	42	1259	-122	42	1259	-177	1506	980	Sitting
-141	47	1253	-132	49	1252	-183	1495	992	Sitting
-118	51	1234	-118	51	1234	-186	1497	990	Sitting
-100	40	1239	-100	57	1264	-182	1496	988	Sitting
-121	41	1219	-122	41	1219	-182	1499	986	Sitting
-119	51	1241	-119	51	1224	-182	1500	1004	Sitting
-113	52	1254	-128	48	1241	-182	1496	993	Sitting
-138	49	1247	-138	49	1247	-186	1498	992	Sitting
-100	59	1226	-100	53	1237	-183	1498	987	Sitting
-121	53	1240	-105	53	1240	-183	1504	995	Sitting
-126	57	1224	-121	49	1242	-181	1498	985	Sitting
-124	54	1229	-124	54	1229	-189	1497	992	Sitting
-120	48	1245	-127	45	1227	-189	1502	977	Sitting
-110	41	1262	-131	41	1262	-177	1506	993	Sitting
-102	61	1245	-102	40	1266	-180	1502	984	Sitting
-107	59	1234	-120	59	1234	-185	1495	990	Sitting
-108	56	1203	-108	56	1222	-183	1495	988	Sitting
-104	39	1244	-121	39	1244	-184	1501	995	Sitting
-120	52	1227	-120	32	1247	-174	1502	987	Sitting
-107	54	1225	-86	46	1225	-183	1498	993	Sitting
-118	41	1252	-118	41	1238	-180	1499	990	Sitting
-124	50	1233	-121	42	1233	-182	1499	995	Sitting
-97	63	1231	-97	63	1231	-181	1502	988	Sitting
-127	60	1244	-124	41	1244	-185	1493	986	Sitting
-120	54	1245	-120	54	1249	-183	1496	988	Sitting
-105	52	1239	-117	44	1224	-183	1497	1000	Sitting
-119	51	1218	-119	51	1218	-180	1500	993	Sitting
-111	55	1238	-132	48	1237	-181	1497	980	Sitting
-112	60	1262	-121	60	1262	-186	1498	990	Sitting
-125	40	1250	-125	55	1240	-187	1492	991	Sitting
-106	47	1235	-116	47	1235	-184	1499	994	Sitting
-114	54	1238	-114	54	1238	-182	1502	988	Sitting
-142	47	1243	-125	38	1253	-181	1503	989	Sitting
-114	44	1246	-114	44	1246	-184	1500	991	Sitting
-120	45	1240	-120	45	1251	-182	1496	990	Sitting
-124	48	1252	-112	44	1216	-183	1502	997	Sitting
-125	60	1241	-125	60	1241	-184	1501	996	Sitting
-131	52	1238	-131	52	1227	-181	1503	998	Sitting
-113	46	1231	-126	46	1231	-188	1496	989	Sitting
-137	49	1243	-137	49	1243	-185	1499	987	Sitting
-134	47	1258	-113	48	1210	-185	1499	998	Sitting
-128	44	1227	-107	44	1227	-178	1503	983	Sitting
-115	45	1243	-115	45	1243	-179	1498	997	Sitting
-89	54	1228	-118	48	1228	-182	1497	983	Sitting
-131	50	1245	-131	50	1219	-183	1497	983	Sitting
-130	53	1255	-129	44	1228	-185	1495	993	Sitting
-124	57	1234	-124	57	1234	-181	1501	989	Sitting
-133	44	1252	-133	34	1232	-179	1499	988	Sitting
-127	61	1257	-118	61	1257	-182	1495	988	Sitting
-130	35	1256	-130	35	1276	-185	1496	989	Sitting
-120	55	1242	-94	55	1242	-180	1495	990	Sitting
-129	47	1221	-129	47	1253	-184	1497	976	Sitting
-121	41	1248	-130	45	1248	-184	1498	988	Sitting
-125	47	1230	-125	47	1230	-184	1496	987	Sitting
-111	38	1262	-135	44	1262	-185	1497	995	Sitting
-120	42	1248	-120	42	1210	-182	1498	1000	Sitting
-122	52	1259	-119	46	1259	-187	1497	990	Sitting
-127	62	1232	-127	54	1222	-186	1496	986	Sitting
-126	50	1248	-135	50	1248	-184	1498	989	Sitting
-108	52	1221	-108	52	1251	-181	1502	993	Sitting
-134	49	1237	-118	46	1244	-181	1502	999	Sitting
-130	42	1240	-130	42	1240	-182	1495	986	Sitting
-116	36	1231	-116	59	1248	-185	1495	991	Sitting
-111	54	1195	-100	54	1195	-184	1504	983	Sitting
-129	50	1245	-129	49	1235	-179	1500	991	Sitting
-124	38	1229	-124	38	1229	-188	1492	990	Sitting
-108	64	1231	-124	39	1255	-185	1498	989	Sitting
-100	58	1227	-114	58	1227	-182	1499	986	Sitting
-126	52	1235	-126	52	1243	-186	1503	999	Sitting
-129	49	1245	-115	43	1245	-181	1500	996	Sitting
-120	47	1241	-120	47	1229	-178	1497	985	Sitting
-115	56	1244	-138	47	1244	-187	1499	987	Sitting
-105	52	1226	-105	52	1226	-188	1495	988	Sitting
-124	55	1230	-113	56	1252	-187	1494	988	Sitting
-131	43	1239	-131	43	1239	-180	1499	980	Sitting
-125	48	1260	-122	50	1259	-178	1499	1003	Sitting
-139	47	1237	-139	47	1237	-186	1496	990	Sitting
-129	51	1247	-129	42	1256	-186	1495	976	Sitting
-132	46	1241	-126	46	1241	-184	1495	988	Sitting
-121	42	1235	-121	46	1237	-179	1501	988	Sitting
-122	55	1236	-122	55	1236	-183	1496	987	Sitting
-112	44	1263	-135	52	1252	-184	1494	993	Sitting
-133	43	1251	-140	43	1251	-183	1502	995	Sitting
-98	54	1227	-98	54	1251	-181	1500	991	Sitting
-145	41	1236	-107	52	1236	-190	1495	994	Sitting
-113	45	1228	-113	45	1228	-187	1498	990	Sitting
-102	46	1240	-115	56	1241	-184	1500	991	Sitting
-119	57	1231	-119	57	1231	-183	1505	996	Sitting
-114	53	1238	-133	46	1219	-179	1499	990	Sitting
-126	63	1256	-126	63	1256	-184	1497	988	Sitting
-128	50	1254	-114	50	1254	-183	1502	995	Sitting
-121	53	1235	-121	53	1235	-181	1501	997	Sitting
-110	43	1228	-135	50	1258	-182	1496	989	Sitting
-116	38	1246	-116	38	1262	-185	1495	985	Sitting
-129	42	1251	-129	39	1233	-183	1501	991	Sitting
-121	50	1242	-121	50	1242	-182	1500	986	Sitting
-98	57	1242	-109	51	1242	-186	1496	982	Sitting
-128	46	1227	-126	46	1227	-187	1498	989	Sitting
-107	59	1253	-129	47	1244	-188	1495	999	Sitting
-116	46	1250	-116	46	1250	-180	1498	978	Sitting
-134	46	1258	-134	49	1246	-178	1497	998	Sitting
-114	50	1227	-117	50	1227	-188	1492	985	Sitting
-152	70	1252	-152	70	1247	-182	1492	986	Sitting
-124	53	1208	-98	45	1208	-187	1502	979	Sitting
-90	50	1215	-90	50	1215	-184	1504	995	Sitting
-109	59	1256	-109	53	1252	-184	1502	993	Sitting
-133	46	1232	-122	46	1232	-187	1494	991	Sitting
-108	55	1265	-108	55	1233	-186	1493	991	Sitting
-135	38	1211	-106	59	1211	-186	1502	1002	Sitting
-123	55	1254	-123	55	1254	-183	1497	978	Sitting
-118	54	1241	-118	54	1232	-185	1500	997	Sitting
-111	46	1247	-117	54	1247	-183	1493	987	Sitting
