-1320	1675	145	-1320	907	937	-950	1097	1157	Walking
-565	833	411	-589	788	411	-1064	761	1089	Walking
-239	1081	102	-239	1081	102	-1151	500	956	Walking
-551	1362	406	-551	1406	371	-1117	411	852	Walking
-460	1746	550	-465	1598	550	-1066	462	898	Walking
-1836	1667	762	-1836	1667	762	-1111	607	1004	Walking
-162	693	-25	-156	394	-27	-1175	933	1156	Walking
-269	-109	677	-405	-109	677	-1054	1015	1151	Walking
-401	-798	919	-401	-798	919	-1013	1040	1150	Walking
-132	1543	-591	-450	1929	-555	-1054	946	1145	Walking
-366	1295	256	-321	1295	256	-1170	571	1009	Walking
-514	911	393	-514	911	482	-1203	427	890	Walking
-680	1467	760	-861	1337	630	-1156	388	836	Walking
-757	1756	41	-757	1756	41	-1075	490	937	Walking
-1123	1059	420	-867	919	460	-1165	694	1129	Walking
-340	-55	-177	-340	-55	-177	-1095	990	1188	Walking
-1650	2477	3238	-1650	4617	2767	-1029	870	1147	Walking
-2029	3120	431	-2791	3167	431	-982	961	1162	Walking
-556	1221	561	-556	1221	561	-1038	717	1103	Walking
-212	1012	50	-271	1041	116	-1112	451	972	Walking
-410	1158	333	-435	1219	333	-1077	352	863	Walking
-525	1922	563	-525	1922	563	-1028	373	898	Walking
-1769	1638	357	-1769	1485	431	-1034	567	1078	Walking
-455	929	-304	148	1018	-304	-1162	918	1206	Walking
-285	-99	44	-285	-99	44	-1069	1129	1203	Walking
-731	179	772	-731	-528	667	-1092	1067	1197	Walking
-112	225	104	113	225	104	-1047	1126	1158	Walking
-834	402	73	-834	402	-183	-1171	691	1099	Walking
-678	869	170	-678	813	176	-1246	502	996	Walking
-411	1577	502	-358	1577	502	-1218	401	907	Walking
-690	1856	-124	-690	1856	-181	-1173	490	990	Walking
-1156	1557	-486	-1156	1145	-153	-1238	690	1146	Walking
-93	-94	-249	-93	-94	-249	-1171	1097	1183	Walking
-958	876	2348	-1376	1289	2850	-1083	1032	1167	Walking
-2698	2030	-898	-2581	2030	-898	-997	1172	1149	Walking
-751	1211	474	-751	933	686	-1070	885	1121	Walking
-156	1063	-53	-256	1063	-53	-1184	550	994	Walking
-536	1130	440	-536	1130	529	-1143	463	919	Walking
-537	1679	636	-543	1637	636	-1095	488	904	Walking
-1896	1446	573	-1896	1446	816	-1086	657	1024	Walking
-122	721	-251	134	451	-330	-1167	968	1126	Walking
-415	-233	210	-415	-233	210	-1004	1130	1127	Walking
-580	-477	1025	-580	-332	1134	-979	1123	1143	Walking
-98	1759	-55	-40	1759	-55	-999	1052	1133	Walking
-627	1316	-146	-627	1389	-42	-1101	639	1039	Walking
-640	961	348	-593	1003	348	-1141	440	944	Walking
-551	1519	639	-551	1519	639	-1103	398	906	Walking
-755	1784	-175	-1267	1781	54	-1048	547	1027	Walking
-922	910	411	-949	910	411	-1190	793	1146	Walking
-338	-123	-67	-338	-53	-33	-1122	1106	1147	Walking
-596	1703	2390	-698	1703	2390	-1060	1016	1138	Walking
-1892	1280	-383	-1892	1280	1212	-1028	1198	1132	Walking
-522	586	532	-719	603	532	-1105	864	1095	Walking
-284	1031	-25	-284	1031	231	-1199	567	978	Walking
-645	1226	563	-677	1321	539	-1167	463	895	Walking
-584	1770	331	-584	1770	331	-1133	526	974	Walking
-1654	1836	695	-1654	2121	-657	-1229	694	1065	Walking
-50	111	-107	-22	111	-107	-1245	1056	1146	Walking
-472	-131	1051	-472	-75	1638	-1111	1130	1132	Walking
-917	1245	547	-957	1250	547	-1084	1218	1126	Walking
-435	1501	16	-435	1501	125	-1181	971	1100	Walking
-210	807	59	-197	973	59	-1262	629	990	Walking
-453	1122	691	-453	1122	691	-1261	501	888	Walking
-754	1701	847	-754	1855	625	-1227	477	875	Walking
-1994	1429	492	-2025	1429	492	-1197	663	975	Walking
-144	1194	-241	-144	1194	-231	-1301	920	1082	Walking
-324	-157	92	-312	-70	235	-1187	1089	1089	Walking
-744	110	1111	-443	110	1111	-1210	1026	1106	Walking
78	155	417	78	706	-142	-1134	1105	1126	Walking
-789	488	111	-781	827	111	-1249	620	1032	Walking
-733	810	112	-733	810	112	-1312	419	894	Walking
-268	1606	588	-268	1614	618	-1262	331	784	Walking
-856	1659	-325	-784	1564	-325	-1204	390	903	Walking
-962	1404	-379	-962	1404	-379	-1344	547	1032	Walking
10	-190	-174	-162	-127	-131	-1338	877	1179	Walking
-684	1462	2761	-1246	1462	2761	-1243	806	1158	Walking
-2898	2380	-912	-2898	2380	551	-1181	965	1205	Walking
-492	1177	284	-492	931	448	-1245	716	1136	Walking
-349	987	64	-349	987	64	-1307	425	983	Walking
-496	1214	551	-752	1286	592	-1275	313	856	Walking
-662	1738	576	-628	1581	576	-1226	349	915	Walking
-2235	1131	656	-2235	1131	912	-1278	532	1063	Walking
-265	783	-149	-100	602	-166	-1401	836	1156	Walking
-263	-40	491	-296	-40	491	-1279	990	1198	Walking
-132	-909	906	-132	-909	1083	-1242	1049	1187	Walking
111	976	-407	-99	1431	-371	-1233	927	1163	Walking
-683	1144	4	-683	1144	4	-1337	598	1032	Walking
-461	922	207	-461	1077	381	-1382	437	908	Walking
-760	1400	539	-910	1400	539	-1345	376	854	Walking
-828	1706	109	-828	1706	516	-1265	482	960	Walking
-1077	941	133	-875	1078	108	-1383	814	1092	Walking
-257	-118	-94	-324	-118	-94	-1293	1066	1117	Walking
-1743	2638	2773	-1743	2638	2142	-1234	971	1115	Walking
-2664	2333	809	-2167	2254	809	-1149	1097	1061	Walking
-629	933	605	-629	933	605	-1134	878	983	Walking
-222	1066	-75	-222	1086	-35	-1170	632	832	Walking
-432	1236	533	-568	1362	533	-1129	532	690	Walking
-653	1761	731	-653	1761	731	-1074	505	724	Walking
-1837	1303	564	-1837	1324	817	-1096	563	876	Walking
-17	865	-72	-15	598	-72	-1228	778	1070	Walking
-336	110	381	-336	110	381	-1119	899	1131	Walking
-298	-770	933	-298	-969	937	-1109	904	1149	Walking
312	1587	-397	180	1587	-397	-1134	833	1158	Walking
-867	917	50	-867	917	89	-1184	506	1020	Walking
-687	885	327	-641	1106	466	-1214	339	863	Walking
-969	1489	647	-946	1489	647	-1177	275	793	Walking
-658	1792	8	-658	1796	354	-1089	390	934	Walking
-1037	1094	-74	-903	1197	-74	-1250	691	1162	Walking
-277	-98	-246	-277	-98	-288	-1196	944	1235	Walking
-1297	2992	2781	-1605	3040	2781	-1131	841	1197	Walking
-2710	1888	641	-2710	1888	2433	-1100	954	1208	Walking
-585	1346	452	-486	1092	435	-1150	642	1103	Walking
-185	949	100	-185	949	100	-1214	383	921	Walking
-728	1219	402	-699	1364	509	-1149	308	810	Walking
-814	1789	343	-817	1789	343	-1079	351	858	Walking
-1904	1576	847	-1904	1576	330	-1111	515	1030	Walking
-20	380	-263	24	133	-263	-1217	862	1202	Walking
-383	-26	1097	-383	-26	1097	-1077	870	1197	Walking
-244	-229	1179	-244	857	743	-971	990	1199	Walking
-213	2221	-246	-565	2221	-246	-1065	782	1193	Walking
-419	1198	156	-419	983	171	-1088	457	1006	Walking
-549	1113	642	-521	1113	642	-1089	288	889	Walking
-764	1615	918	-764	1871	835	-1040	286	859	Walking
-2028	1768	536	-2062	1586	574	-1020	456	1060	Walking
-271	918	-247	-271	918	-431	-1270	706	1218	Walking
-363	-228	53	-328	-240	145	-1130	963	1279	Walking
-481	-664	813	-282	-664	813	-1102	961	1283	Walking
163	919	-44	163	1552	52	-1079	958	1249	Walking
-900	932	58	-844	944	58	-1175	504	1110	Walking
-759	1015	268	-759	1015	268	-1187	292	917	Walking
-495	1688	575	-778	1513	815	-1132	500	835	Walking
-980	1963	223	-873	1963	223	-1006	417	986	Walking
-1191	761	384	-1191	788	-107	-1199	696	1174	Walking
-311	-195	-205	-345	-172	-205	-1128	1002	1222	Walking
-1914	3318	2394	-1914	4342	1687	-1094	888	1190	Walking
-1743	992	1572	-1031	825	1572	-1049	1075	1201	Walking
-641	464	642	-641	464	642	-1154	651	1099	Walking
-442	1064	-222	-530	981	-205	-1250	377	899	Walking
-694	1707	540	-761	1707	540	-1204	295	787	Walking
-642	1601	206	-642	1601	-50	-1157	326	852	Walking
-1253	2224	-185	-1253	1810	-633	-1263	464	1085	Walking
258	-188	-497	211	-188	-497	-1299	872	1231	Walking
-563	562	2432	-563	562	3268	-1167	796	1234	Walking
-1727	1597	-1205	-3156	2289	-938	-1096	965	1261	Walking
-641	1232	408	-641	1232	408	-1169	702	1213	Walking
-234	925	75	-234	935	-30	-1210	371	768	Walking
-569	1456	683	-642	1374	683	-1148	239	861	Walking
-587	1832	240	-587	1832	240	-1097	327	947	Walking
-2010	1409	943	-2010	1681	524	-1174	494	1075	Walking
14	449	-382	51	141	-279	-1264	843	1194	Walking
-425	-221	1106	-425	-221	1692	-1093	951	1196	Walking
-1006	352	667	-1141	1333	547	-1010	1049	1191	Walking
-719	1535	-133	-719	1535	-133	-1099	774	1142	Walking
-209	1043	195	-219	812	115	-1154	452	979	Walking
-423	1171	616	-465	1171	616	-1137	319	839	Walking
-551	1888	779	-551	1921	657	-1079	326	824	Walking
-1954	1445	613	-2175	1445	613	-1084	509	1029	Walking
-160	633	-327	-160	633	-399	-1222	804	1203	Walking
-343	-409	214	-318	-424	214	-1055	987	1213	Walking
-582	-854	847	-582	-854	1070	-992	942	1194	Walking
-104	1230	-103	-169	1590	-138	-989	838	1179	Walking
-677	1138	-109	-677	1138	-109	-1059	493	1009	Walking
-649	987	470	-613	1193	590	-1066	339	854	Walking
-633	1386	785	-942	1386	785	-1009	322	794	Walking
-1388	1639	506	-1644	1656	713	-930	467	978	Walking
-649	897	-189	-663	897	-189	-1138	714	1139	Walking
-321	-111	-237	-321	-111	-178	-1059	956	1201	Walking
-2209	2226	835	-1312	2298	835	-1016	863	1175	Walking
-600	779	896	-600	779	896	-942	1030	1174	Walking
-765	463	429	-1021	500	396	-1042	683	1067	Walking
-477	865	246	-503	865	246	-1112	431	934	Walking
-742	1457	454	-742	1461	598	-1058	385	822	Walking
-608	1595	-174	-794	1595	-174	-1038	478	919	Walking
-1107	1750	-642	-1107	1750	-642	-1139	623	1031	Walking
161	-195	-257	1	-103	-257	-1163	981	1131	Walking
-422	992	2589	-422	992	3212	-1012	904	1095	Walking
-1867	1462	238	-2195	2078	179	-984	1029	1104	Walking
-559	996	485	-698	996	485	-1045	810	1070	Walking
-260	836	143	-260	836	58	-1102	527	922	Walking
-490	1092	449	-504	1169	449	-1058	426	803	Walking
-669	1850	593	-669	1850	593	-1012	464	831	Walking
-2216	1298	746	-2216	1617	787	-1039	605	972	Walking
-88	524	-284	-24	612	-284	-1176	867	1098	Walking
-302	-342	234	-302	-342	746	-1009	1031	1093	Walking
-796	-641	908	-989	-286	1108	-958	988	1072	Walking
-111	1736	-191	-330	1736	-191	-1004	863	1052	Walking
-462	1441	-22	-462	1441	-24	-1056	563	938	Walking
-583	1021	471	-546	1001	477	-1065	425	803	Walking
-818	1529	791	-745	1529	791	-1020	416	770	Walking
-1779	1727	699	-2035	1765	814	-951	525	936	Walking
-353	1157	-60	-258	1157	-60	-1157	788	1082	Walking
-313	-322	-103	-313	-322	3	-1058	1007	1112	Walking
-1431	1423	398	-769	-56	496	-1048	925	1105	Walking
-153	817	117	-153	817	-91	-987	1016	1100	Walking
-908	512	64	-931	782	64	-1083	606	1000	Walking
-695	806	286	-695	806	286	-1136	432	848	Walking
-288	1733	423	-288	1560	515	-1100	396	783	Walking
-873	1587	-363	-999	1587	-363	-1060	485	871	Walking
-1078	1139	462	-1078	1139	-75	-1223	675	1020	Walking
-154	-128	-217	-177	-177	-255	-1204	987	1117	Walking
-3872	6015	3406	-3872	6015	1102	-1127	862	1078	Walking
-1656	2670	2093	-553	1582	1159	-1064	992	1115	Walking
-920	524	657	-920	524	657	-1152	692	1038	Walking
-431	968	125	-431	917	51	-1235	435	845	Walking
-667	1658	496	-667	1658	496	-1199	369	754	Walking
-624	1661	351	-624	1650	50	-1147	413	816	Walking
-1574	1898	-75	-1415	2041	-75	-1224	550	960	Walking
76	-21	-331	76	-21	-359	-1263	885	1092	Walking
-457	-159	1798	-517	-154	1798	-1140	876	1087	Walking
-1094	1241	190	-1094	1241	190	-1081	981	1124	Walking
-864	1574	40	-780	1325	313	-1159	773	1077	Walking
-288	1026	83	-278	1026	83	-1206	472	915	Walking
-421	1166	571	-421	1166	509	-1191	350	772	Walking
-797	2055	703	-684	2075	703	-1125	344	755	Walking
-1941	1469	423	-1941	1247	526	-1136	455	918	Walking
-116	903	-89	-30	860	-89	-1293	710	1096	Walking
-251	-355	-13	-251	-355	-13	-1171	913	1158	Walking
-359	-59	1099	-103	-783	1134	-1175	793	1150	Walking
160	797	-175	191	797	-175	-1154	818	1149	Walking
-843	868	39	-755	1025	47	-1229	489	1001	Walking
-594	842	181	-662	842	181	-1258	315	831	Walking
-322	1633	574	-322	1633	683	-1201	260	735	Walking
-952	1705	98	-1041	1593	19	-1167	383	901	Walking
-1040	1069	260	-1040	1069	260	-1337	624	1089	Walking
-244	-93	-122	-244	-143	-99	-1267	930	1176	Walking
-2545	4014	3432	-2545	4014	3432	-1175	816	1158	Walking
-2632	2999	1282	-1596	2644	2274	-1118	942	1212	Walking
-662	749	650	-662	749	650	-1173	645	1102	Walking
-406	965	-54	-406	965	-10	-1241	387	937	Walking
-631	1416	570	-678	1527	570	-1175	312	802	Walking
-559	1799	128	-559	1799	-237	-1126	384	877	Walking
-1385	2052	-583	-1032	1698	-583	-1201	601	1054	Walking
-57	-115	-199	-57	-115	-199	-1236	924	1166	Walking
-309	-129	1515	-309	122	2251	-1097	879	1115	Walking
-1849	1574	-730	-1849	1574	-730	-1043	956	1150	Walking
-720	1277	268	-720	1194	407	-1141	735	1115	Walking
-165	942	77	-181	928	77	-1191	416	920	Walking
-470	1156	584	-470	1156	584	-1185	323	819	Walking
-611	2031	782	-611	1826	797	-1147	335	835	Walking
-2078	1433	744	-2080	1433	744	-1189	494	1023	Walking
-165	655	-99	-165	399	-179	-1335	777	1157	Walking
-231	-209	422	-371	-98	422	-1219	875	1181	Walking
-441	101	519	-441	101	519	-1000	848	1205	Walking
-1406	1443	-192	-1406	1443	-192	-931	854	1179	Walking
-461	2042	81	-461	2042	81	-1028	647	1099	Walking
-426	1416	-44	-426	1416	-44	-1033	415	926	Walking
-629	879	99	-611	879	99	-1033	337	819	Walking
-659	1286	376	-537	1339	400	-976	313	743	Walking
-751	1569	538	-751	1569	538	-924	377	817	Walking
-1646	1821	-107	-1646	1821	-107	-1008	487	982	Walking
-93	431	-319	-93	431	-319	-1089	770	1150	Walking
-458	172	371	-458	172	486	-998	851	1165	Walking
-679	-432	1496	-860	-432	1496	-992	812	1175	Walking
260	691	-391	260	691	-184	-1016	815	1168	Walking
-823	543	-224	-639	1020	-150	-1063	440	974	Walking
-751	842	369	-714	842	369	-1092	322	845	Walking
-559	1505	510	-559	1498	468	-1038	275	754	Walking
-471	1661	334	-481	1490	334	-985	334	825	Walking
-1522	1799	-94	-1522	1799	162	-1064	458	1027	Walking
107	-66	-220	-3	-99	-230	-1121	843	1199	Walking
-528	184	754	-528	184	1330	-959	843	1175	Walking
-1136	-276	291	-1445	325	425	-885	895	1171	Walking
-444	1501	99	-391	1501	99	-940	761	1146	Walking
-419	1316	-49	-419	1186	18	-936	468	950	Walking
-818	1256	456	-819	1067	456	-918	328	824	Walking
-983	1273	796	-983	1273	796	-850	353	787	Walking
-1180	1671	5	-1692	1608	279	-767	493	930	Walking
-1146	949	15	-883	978	15	-944	664	1131	Walking
-265	-95	-237	-265	-95	-237	-897	927	1193	Walking
-2143	2778	2797	-2143	4014	1979	-861	817	1163	Walking
-3016	2711	472	-2610	2642	472	-827	923	1190	Walking
-808	1047	423	-808	1047	423	-911	624	1092	Walking
-458	1096	230	-458	1096	276	-991	368	909	Walking
-566	1286	584	-558	1286	584	-961	305	810	Walking
-876	1809	774	-876	1809	489	-921	329	833	Walking
-2015	1382	447	-1843	1287	447	-925	496	1053	Walking
-148	613	-469	-148	613	-469	-1104	778	1216	Walking
-441	-252	753	-478	-140	621	-966	900	1223	Walking
-195	-716	845	-195	-716	845	-976	904	1226	Walking
-431	826	-486	-431	1165	-461	-960	864	1195	Walking
-728	1308	-198	-498	1373	-198	-1049	426	1014	Walking
-724	1047	216	-724	1047	287	-1047	281	857	Walking
-554	1736	711	-839	1540	711	-995	275	798	Walking
-1285	1735	-158	-1285	1735	200	-920	399	951	Walking
-952	804	246	-918	1036	-98	-1122	557	1154	Walking
-271	-274	-207	-399	-274	-207	-1058	893	1238	Walking
-1853	2196	2490	-1853	2196	2126	-1051	783	1196	Walking
-3592	2211	-758	-2599	2362	601	-990	915	1219	Walking
-676	817	476	-776	817	476	-1032	636	1137	Walking
-422	1034	-117	-422	778	90	-1089	350	942	Walking
-735	1253	508	-730	1358	559	-1044	264	824	Walking
-803	1725	20	-808	1668	20	-1001	362	927	Walking
-1934	1365	442	-1934	1365	442	-1089	528	1099	Walking
-49	487	-307	-49	271	-299	-1202	826	1237	Walking
-313	-170	502	-321	-170	502	-1060	950	1236	Walking
-907	-670	692	-907	98	921	-1016	959	1232	Walking
-37	1038	-296	-78	1367	-409	-1067	758	1176	Walking
-360	1381	-148	-417	1381	-148	-1127	422	1022	Walking
-682	1187	418	-682	1003	385	-1126	304	892	Walking
-740	1547	824	-1036	1464	824	-1076	278	844	Walking
-1475	1676	413	-1475	1676	413	-974	420	994	Walking
-951	921	68	-951	924	-127	-1181	595	1159	Walking
-306	-93	-298	-328	-141	-298	-1078	949	1250	Walking
-1998	4115	1688	-1998	4115	920	-1050	871	1215	Walking
-1652	1876	1498	-628	1171	1338	-944	1009	1219	Walking
-759	521	529	-937	521	529	-1015	663	1141	Walking
-532	1017	-19	-532	1017	139	-1071	375	953	Walking
-598	1217	593	-558	1399	561	-1016	293	818	Walking
-648	1789	136	-648	1789	136	-956	387	926	Walking
-1811	1280	575	-1559	1556	110	-1042	556	1107	Walking
107	0	-268	34	0	-268	-1144	848	1225	Walking
-500	116	939	-756	307	1424	-1014	914	1223	Walking
-973	934	395	-955	884	395	-944	999	1235	Walking
-533	1542	-115	-533	1542	-115	-1043	770	1188	Walking
-316	1157	138	-293	998	121	-1078	440	1029	Walking
-426	1191	749	-426	1191	553	-1097	299	897	Walking
-825	1487	958	-679	1716	837	-1052	298	893	Walking
-2020	1641	667	-1908	1641	667	-1000	508	1060	Walking
-367	899	-167	-367	899	-291	-1193	770	1207	Walking
-335	-443	-127	-343	-396	33	-1050	967	1217	Walking
-543	-355	305	-560	-355	305	-994	956	1190	Walking
0	1267	-404	30	1199	-344	-997	919	1151	Walking
-678	1150	-194	-678	1150	-194	-1067	521	1011	Walking
-745	853	164	-745	1136	368	-1084	390	879	Walking
-745	1525	633	-1096	1306	633	-1032	350	808	Walking
-1163	1914	290	-1163	1914	546	-960	476	942	Walking
-783	956	29	-527	1120	113	-1154	674	1167	Walking
-357	-225	-155	-357	-225	-155	-1083	966	1207	Walking
-1928	3495	1438	-904	1448	880	-1071	855	1187	Walking
-437	892	775	-389	892	775	-996	962	1201	Walking
-847	403	538	-847	147	273	-1101	589	1105	Walking
-602	992	125	-690	882	125	-1175	334	903	Walking
-345	1689	731	-345	1689	776	-1116	273	807	Walking
-803	1739	-51	-803	1995	-251	-1044	377	954	Walking
-1187	1663	-14	-1246	1045	30	-1174	590	1122	Walking
64	-16	-304	-21	-5	-304	-1183	907	1224	Walking
-1136	827	3167	-1136	827	3167	-1053	881	1200	Walking
-2284	1102	-704	-2284	2126	690	-1005	980	1206	Walking
-784	1218	655	-749	1112	622	-1060	749	1151	Walking
-299	934	74	-342	934	74	-1125	419	965	Walking
-694	1242	496	-694	1342	434	-1101	336	863	Walking
-615	1587	539	-623	1715	539	-1064	372	909	Walking
-2054	1254	794	-2054	1254	794	-1082	565	1084	Walking
-24	435	-245	24	255	-224	-1251	878	1224	Walking
-459	-198	570	-453	-198	570	-1068	944	1210	Walking
-1338	293	475	-1338	293	475	-1009	991	1219	Walking
-332	1614	-103	-483	1562	-69	-1069	814	1189	Walking
-382	1290	-23	-332	1290	-23	-1129	484	1039	Walking
-568	1057	504	-568	1025	491	-1151	358	931	Walking
-1151	1248	771	-1044	1341	771	-1093	347	880	Walking
-1527	1708	930	-1919	1708	930	-1012	525	1053	Walking
-645	1051	-67	-645	1051	-112	-1177	789	1204	Walking
-328	-160	-134	-398	-217	-88	-1054	1046	1216	Walking
-1242	1320	774	-1095	1320	774	-1024	935	1177	Walking
9	695	254	9	940	-89	-955	1041	1159	Walking
-995	550	30	-981	550	30	-1069	626	1049	Walking
-630	1002	195	-630	1002	195	-1098	463	928	Walking
-460	1521	457	-428	1467	580	-1059	420	841	Walking
-733	1630	-89	-779	1630	-89	-989	514	905	Walking
-1131	1461	71	-1131	1461	-120	-1067	641	1023	Walking
-66	-76	-316	-43	-76	-316	-1095	925	1138	Walking
-1057	1093	2228	-1057	1424	2951	-1017	853	1128	Walking
-794	1224	-155	-1220	1320	-155	-944	957	1144	Walking
-865	1479	305	-865	1479	305	-1018	726	1104	Walking
-347	1050	64	-347	962	118	-1064	447	944	Walking
-489	1040	562	-489	1040	562	-1040	328	835	Walking
-808	1870	747	-808	1999	716	-978	336	845	Walking
-2014	1384	725	-1953	1376	725	-948	506	1035	Walking
-266	1103	-265	-266	1103	-338	-1168	757	1190	Walking
-357	-309	1	-329	-247	80	-1040	1001	1207	Walking
-674	-561	1089	-418	-561	1089	-995	964	1191	Walking
138	604	-121	138	604	-271	-984	933	1171	Walking
-928	462	-117	-881	778	-90	-1050	581	1038	Walking
-789	861	147	-809	861	147	-1076	420	916	Walking
-342	1693	557	-342	1693	526	-1035	364	822	Walking
-1116	1555	-349	-1113	1623	-349	-1006	502	948	Walking
-1143	945	73	-1143	945	-183	-1160	650	1093	Walking
-98	-23	-83	-186	-22	-83	-1122	918	1175	Walking
-1541	1697	3596	-1541	1697	3596	-1033	846	1136	Walking
-1958	1724	-463	-2006	1499	-161	-1004	970	1152	Walking
-756	757	475	-610	757	475	-1058	673	1076	Walking
-343	1011	-102	-343	984	-93	-1097	427	896	Walking
-498	1298	500	-632	1357	500	-1046	358	799	Walking
-697	1664	150	-697	1664	150	-992	420	862	Walking
-1962	1595	742	-1706	1792	94	-1034	573	1048	Walking
142	187	-342	28	187	-342	-1141	875	1173	Walking
-345	-128	1080	-345	-128	1848	-998	904	1161	Walking
-775	67	814	-775	919	520	-926	972	1183	Walking
-151	1570	-222	-583	1449	-222	-1008	757	1133	Walking
-221	1279	127	-221	1279	127	-1038	465	988	Walking
-599	1067	473	-528	1062	445	-1033	352	869	Walking
-944	1524	828	-944	1524	828	-986	349	896	Walking
-1995	1734	872	-1995	1677	659	-943	569	1103	Walking
-471	1004	-166	-344	888	-166	-1200	812	1228	Walking
-399	-238	-47	-399	-238	32	-1107	1069	1247	Walking
-826	361	605	-546	-429	605	-1129	1055	1236	Walking
252	431	46	252	431	46	-1093	1033	1218	Walking
-958	372	119	-958	742	-22	-1203	630	1108	Walking
-702	861	108	-757	861	108	-1249	439	975	Walking
-430	1523	619	-430	1523	589	-1216	368	878	Walking
-867	1607	-314	-768	1682	-401	-1166	508	992	Walking
-1103	1087	57	-1103	1087	57	-1271	733	1127	Walking
-89	-82	-254	-131	-82	-269	-1246	1004	1170	Walking
-1231	3813	4232	-2719	3813	4232	-1105	934	1160	Walking
-2846	2668	821	-2846	2668	1589	-1083	1050	1165	Walking
-818	1089	447	-786	984	481	-1103	833	1124	Walking
-299	949	141	-299	949	141	-1157	521	987	Walking
-586	1210	499	-586	1216	499	-1120	433	887	Walking
-703	1962	748	-650	1738	748	-1077	456	896	Walking
-2248	1338	612	-2248	1338	612	-1085	628	1038	Walking
46	716	-429	46	460	-291	-1225	884	1135	Walking
-352	-414	552	-354	-192	626	-1092	1009	1148	Walking
-794	-447	417	-964	-447	417	-1006	1057	1152	Walking
-41	1833	-239	-41	1726	-191	-1066	879	1127	Walking
-508	1484	-49	-380	1312	-49	-1094	555	1006	Walking
-712	987	469	-712	987	487	-1096	422	913	Walking
-765	1674	721	-766	1589	721	-1054	409	891	Walking
-2039	1784	750	-2039	1784	750	-1007	610	1050	Walking
-518	1096	-27	-262	1118	-196	-1219	855	1156	Walking
-385	-356	-51	-367	-356	-51	-1105	1097	1167	Walking
-703	1250	1130	-703	1250	1088	-1095	1022	1155	Walking
122	713	582	162	1325	-109	-1027	1138	1138	Walking
-786	568	20	-797	568	20	-1145	709	1068	Walking
-834	925	190	-834	887	277	-1173	505	942	Walking
-463	1674	506	-518	1663	506	-1140	430	877	Walking
-1006	1595	-239	-1006	1595	169	-1124	534	975	Walking
-894	996	235	-870	1162	235	-1310	759	1112	Walking
-58	-80	-232	-175	-80	-232	-1271	1038	1148	Walking
-2092	2195	3537	-2092	2195	2743	-1198	954	1149	Walking
-1295	1510	1057	-1295	1510	1057	-1185	1079	1144	Walking
-601	537	325	-857	599	317	-1243	783	1062	Walking
-580	923	166	-580	923	166	-1301	502	930	Walking
-568	1547	535	-312	1588	527	-1268	444	835	Walking
-578	1575	-217	-692	1703	-217	-1215	500	902	Walking
